epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.330635231335958,2.3149684959269585,0.1045,0.0,-1.0,-1.0,-1.0
1.0,2.2863849760691326,2.2446439570568977,0.28958333333333336,0.0,-1.0,-1.0,-1.0
2.0,2.1771607484817506,2.085303489198076,0.4176666666666667,0.0,-1.0,-1.0,-1.0
3.0,1.9675442787806192,1.8294963424510144,0.48291666666666666,0.0,-1.0,-1.0,-1.0
4.0,1.670817679564158,1.502056284153715,0.6701666666666667,0.0,-1.0,-1.0,-1.0
5.0,1.3396544459660849,1.1969830805950976,0.74025,0.0,-1.0,-1.0,-1.0
6.0,1.1021726350784302,1.0186174302659137,0.7736666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.9600519104798635,0.9017395852728093,0.7934166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.8476955199241638,0.8092742609850904,0.80275,0.0,-1.0,-1.0,-1.0
9.0,0.764782902876536,0.739105575579278,0.81425,0.0,-1.0,-1.0,-1.0
10.0,0.7194375898838044,0.7262088878357664,0.8301666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7014639699061712,0.6893065581296353,0.8383333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.669151835600535,0.6665974671536303,0.8453333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.64967278500398,0.6453517759416966,0.849,0.0,-1.0,-1.0,-1.0
14.0,0.6371030367215474,0.6275675344340345,0.84925,0.0,-1.0,-1.0,-1.0
15.0,0.6173768649895985,0.6097359118309427,0.8533333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.5981050822337468,0.5980924648490358,0.8534166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5835353829065959,0.5789560785001897,0.857,0.0,-1.0,-1.0,-1.0
18.0,0.568526157061259,0.5636203401583306,0.8571666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.5567914990584055,0.554173137596313,0.85675,0.0,-1.0,-1.0,-1.0
20.0,0.5482356753349305,0.5533107306728972,0.8624166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5390515641768774,0.5439725109237306,0.8616666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5364481678406398,0.5441176301621377,0.8629166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5348897437254588,0.5304799317679507,0.8639166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5246140187581381,0.5321249532255721,0.86675,0.8806,-1.0,-1.0,-1.0
