epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3175566600163777,2.364745446976195,0.09775,0.0,364.0,123.0,241.0
1.0,1.5561038919289907,0.6733044593575153,0.8045,0.0,4891.0,2214.0,2677.0
2.0,0.49326803197463354,0.39893541437514285,0.88575,0.0,8184.0,4028.0,4156.0
3.0,0.3411251879433791,0.31498420091861107,0.9110833333333334,0.0,10203.0,5096.0,5107.0
4.0,0.27822024702032405,0.27145423367619514,0.9225833333333333,0.0,11767.0,5891.0,5876.0
5.0,0.2387202630539735,0.2417354979255098,0.9311666666666667,0.0,13105.0,6573.0,6532.0
6.0,0.21243874601523083,0.22177825780942084,0.9359166666666666,0.0,14346.0,7237.0,7109.0
7.0,0.19079881636053322,0.20298857142792104,0.9404166666666667,0.0,15489.0,7833.0,7656.0
8.0,0.17418783180912337,0.18933502233963698,0.9445,0.0,16460.0,8343.0,8117.0
9.0,0.16120670662820338,0.18078232883535167,0.9473333333333334,0.0,17373.0,8822.0,8551.0
10.0,0.15095342662682135,0.17500202157633735,0.9485833333333333,0.0,17706.0,8982.0,8724.0
11.0,0.14577166589597862,0.16910072992694505,0.9513333333333334,0.0,18108.0,9177.0,8931.0
12.0,0.1407157458861669,0.16540280398615498,0.9530833333333333,0.0,18492.0,9370.0,9122.0
13.0,0.13608288892358542,0.16172219553288628,0.95225,0.0,18857.0,9557.0,9300.0
14.0,0.13151705686748028,0.1574870710300797,0.9531666666666667,0.0,19255.0,9754.0,9501.0
15.0,0.12787834151585897,0.15371348124314496,0.95525,0.0,19629.0,9959.0,9670.0
16.0,0.12411246419946352,0.15298187342333666,0.9553333333333334,0.0,20021.0,10155.0,9866.0
17.0,0.11996551632136107,0.14791269564723714,0.95625,0.0,20386.0,10311.0,10075.0
18.0,0.11627616423120102,0.14448030823049077,0.9585,0.0,20752.0,10474.0,10278.0
19.0,0.11282448945442836,0.14195429043289512,0.95825,0.0,21179.0,10686.0,10493.0
20.0,0.10988351764033238,0.14081874321353563,0.9580833333333333,0.0,21315.0,10768.0,10547.0
21.0,0.1079753349646926,0.13956252388418355,0.9586666666666667,0.0,21471.0,10837.0,10634.0
22.0,0.10691348970929782,0.138185371674518,0.9595,0.0,21639.0,10931.0,10708.0
23.0,0.10517378964523474,0.13715822823306031,0.9593333333333334,0.0,21805.0,11021.0,10784.0
24.0,0.10358807413652539,0.136490217092982,0.9599166666666666,0.9626,21978.0,11119.0,10859.0
