epoch,train_loss,val_loss,val_acc
0.0,2.289796778678894,2.2041501123854457,0.27691666666666664
1.0,2.0838543847401936,1.9547351947490206,0.42325
2.0,1.7880121258099875,1.6056712383919574,0.6066666666666667
3.0,1.3709294668833414,1.1309011432718723,0.75825
4.0,0.9535960597991944,0.8185690089743188,0.80875
5.0,0.7271116006771724,0.6566713017986175,0.8341666666666666
6.0,0.6080991293589274,0.575850488340601,0.8454166666666667
7.0,0.5424121577739716,0.5244936101297115,0.85675
8.0,0.4961542203028997,0.4835347002173992,0.86525
9.0,0.46606356581052144,0.4619920850592725,0.8690833333333333
10.0,0.4485695767402649,0.45042664755849127,0.8723333333333333
11.0,0.4357887617945671,0.43740508610263784,0.8764166666666666
12.0,0.42502789783477785,0.42775456440892623,0.87825
13.0,0.41722228878736495,0.4193232653939978,0.88125
14.0,0.4079889258146286,0.4132315043280733,0.88175
15.0,0.40026388120651246,0.4051259101388302,0.8854166666666666
16.0,0.3927841170628866,0.39855065085786456,0.8855
17.0,0.38603286908070245,0.3925257658070706,0.8868333333333334
18.0,0.3779878041148186,0.3860139246792235,0.8879166666666667
19.0,0.3712189393043518,0.37915160015542454,0.8898333333333334
20.0,0.3659038475950559,0.3754649186863544,0.89075
21.0,0.363472861568133,0.3738641845894621,0.892
22.0,0.3610653345982234,0.3709794893226725,0.89125
23.0,0.35841148797671,0.3676558771824583,0.8919166666666667
24.0,0.35558322444558144,0.367431501838121,0.8930833333333333
25.0,0.3538243437806765,0.3646017347878598,0.8933333333333333
26.0,0.35131252265969914,0.36244715583768294,0.8933333333333333
27.0,0.34822588485479355,0.35985593184670234,0.8948333333333334
28.0,0.3466245553791523,0.3574949467277273,0.8968333333333334
29.0,0.34399014521638555,0.35622995881799685,0.8955833333333333
30.0,0.34262870967388154,0.3549108732729516,0.8965833333333333
31.0,0.3416825824578603,0.3537827352497806,0.8958333333333334
32.0,0.3407435482343038,0.35257920293890416,0.8976666666666666
33.0,0.33988347061475116,0.3521533406716078,0.8974166666666666
34.0,0.3385299549996853,0.3507388843659391,0.8973333333333333
35.0,0.338477638810873,0.35056008002225386,0.8980833333333333
36.0,0.33685541193683943,0.34946467687791966,0.8976666666666666
37.0,0.3356796579559644,0.3484595980732999,0.8991666666666667
38.0,0.33494704685608545,0.34734755350237195,0.8994166666666666
39.0,0.33399541436632474,0.34641668882141724,0.8991666666666667
40.0,0.3327488095462322,0.34712443286751177,0.8999166666666667
41.0,0.33297856293121975,0.3457441570118387,0.8990833333333333
42.0,0.3322242812414964,0.34430483185705985,0.89975
43.0,0.33209308569629986,0.34434171991937973,0.8996666666666666
44.0,0.3313285531500975,0.3442847951454051,0.9008333333333334
45.0,0.33108725809057554,0.34339222676576453,0.8999166666666667
46.0,0.33128251402576764,0.3445097264298733,0.8988333333333334
47.0,0.3309951597750187,0.3428353420359657,0.89975
48.0,0.33018149639169375,0.3431575268982573,0.901
49.0,0.3299484829902649,0.34216182722531735,0.9010833333333333
