epoch,train_loss,val_loss,val_acc
0.0,2.303463857014974,2.3043871344404017,0.10866666666666666
1.0,2.303197317759196,2.3007121491939464,0.12175
2.0,2.2957835410435994,2.2876525787597006,0.14766666666666667
3.0,2.1056784523328145,1.5679451157437994,0.49441666666666667
4.0,0.9891260095437368,0.6729703382291692,0.8094166666666667
5.0,0.5487356291810671,0.47312638211123487,0.8670833333333333
6.0,0.41697297130028405,0.3900068684461269,0.8906666666666667
7.0,0.35854797128836313,0.34806184672770346,0.9006666666666666
8.0,0.32032904974619547,0.3178996232516588,0.9069166666666667
9.0,0.2896422592500846,0.29369467211530564,0.915
10.0,0.27108771883447963,0.282859594898021,0.9185833333333333
11.0,0.26082621624072394,0.2753744086528078,0.92
12.0,0.25204955392082534,0.2656574368952437,0.9228333333333333
13.0,0.24430675223469733,0.2583407093869879,0.9254166666666667
14.0,0.23561095699171225,0.2514864824950061,0.9264166666666667
15.0,0.22815149907271068,0.2453313696970965,0.9284166666666667
16.0,0.2215588822712501,0.23846497212318665,0.9306666666666666
17.0,0.21520991644759974,0.23397002761509825,0.9323333333333333
18.0,0.20999944733579953,0.2289549628708591,0.9333333333333333
19.0,0.204747146949172,0.2239312682934898,0.93525
20.0,0.20088848424951236,0.22337214676465125,0.9340833333333334
21.0,0.19862372065335512,0.22014423788703502,0.9355833333333333
22.0,0.19625723210473855,0.21823523122262448,0.93725
23.0,0.19443157362937927,0.2167770857031041,0.9365833333333333
24.0,0.19216726962725322,0.2146344209446552,0.9374166666666667
