epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.5866641415953635,0.34585518160081924,0.8931666666666667,0.0
1.0,0.2376789075906078,0.19409009909376185,0.9415,0.0
2.0,0.15287303598225116,0.16137175763303296,0.9509166666666666,0.0
3.0,0.11596343447640538,0.1315202812783103,0.9588333333333333,0.0
4.0,0.09066527314856648,0.12149951688975016,0.9644166666666667,0.0
5.0,0.0708713016572098,0.10852754794239522,0.9676666666666667,0.0
6.0,0.06049451475512857,0.12136309040076237,0.9673333333333334,0.0
7.0,0.0475211398783916,0.1127067177625809,0.9691666666666666,0.0
8.0,0.037618419452182326,0.10720333786547541,0.9721666666666666,0.0
9.0,0.03516808888867187,0.11272781238484969,0.9718333333333333,0.0
10.0,0.02205354621967611,0.11005969339005768,0.9734166666666667,0.0
11.0,0.015721809805399972,0.11556365199980297,0.9738333333333333,0.0
12.0,0.013019048856241474,0.1173628039798635,0.9743333333333334,0.0
13.0,0.010194826821316384,0.12744311941447023,0.9723333333333334,0.0
14.0,0.008556005640493823,0.12876646860720628,0.9735833333333334,0.0
15.0,0.007029790291438985,0.13540347600227254,0.9728333333333333,0.0
16.0,0.005882576686098521,0.1462101861892966,0.972,0.0
17.0,0.004922000915802224,0.14769492862452605,0.9733333333333334,0.0
18.0,0.0037536299567946115,0.14742074368130373,0.9741666666666666,0.0
19.0,0.0029222612130949226,0.15421448388386783,0.97375,0.0
20.0,0.002711128906148891,0.15342468779920423,0.9739166666666667,0.0
21.0,0.00235108756189887,0.1581963612223533,0.97275,0.0
22.0,0.0020529272898896426,0.15963759803609254,0.9745833333333334,0.0
23.0,0.001735169083304451,0.15787324799622823,0.9735833333333334,0.0
24.0,0.0017968708910801373,0.15746289791877643,0.974,0.9743
