epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.7742313234011333,2.3023485224297704,0.11125,0.0
1.0,2.3045492420196534,2.302785151816429,0.11083333333333334,0.0
2.0,2.284460956255595,1.9499009251594543,0.3284166666666667,0.0
3.0,1.2078874264160793,0.6808865097291926,0.759,0.0
4.0,0.4036250449617704,0.2970775237623998,0.91825,0.0
5.0,0.2508358920067549,0.22102004616580745,0.9348333333333333,0.0
6.0,0.20110789769391219,0.20556051222647123,0.9431666666666667,0.0
7.0,0.15319974399730563,0.20477524158009824,0.94225,0.0
8.0,0.1341420692068835,0.16723214091356606,0.9500833333333333,0.0
9.0,0.11099131641909481,0.1500702591989427,0.95575,0.0
10.0,0.09155333513766527,0.1445657706898736,0.9595,0.0
11.0,0.08471564185308914,0.14342120896152993,0.9598333333333333,0.0
12.0,0.08004589369830986,0.1440833186175912,0.9600833333333333,0.0
13.0,0.07331008412595838,0.13519710799223406,0.9610833333333333,0.0
14.0,0.06829614313847075,0.14205292417628176,0.9616666666666667,0.0
15.0,0.06576263486159345,0.14237180869887642,0.9599166666666666,0.0
16.0,0.060567284140735866,0.1417682667391652,0.9620833333333333,0.0
17.0,0.058288701900281015,0.14383277748067408,0.9616666666666667,0.0
18.0,0.05352054327276225,0.14212786955659854,0.9613333333333334,0.0
19.0,0.05198880002927035,0.14203097133035275,0.9635,0.0
20.0,0.04525676531926729,0.13898861004000015,0.9651666666666666,0.0
21.0,0.0427415474661005,0.13727067566868115,0.9629166666666666,0.0
22.0,0.04138520353815208,0.14017111231929602,0.9649166666666666,0.0
23.0,0.04013119900040329,0.13483690572506252,0.9649166666666666,0.0
24.0,0.03960893765464425,0.1426194128184084,0.96575,0.9686
