epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3626705582936607,2.2779486217397324,0.19691666666666666,0.0,24117.0,19833.0,4284.0
1.0,1.4689403642018637,0.8048106083210479,0.7779166666666667,0.0,53031.0,35061.0,17970.0
2.0,0.5798160902857781,0.4551285757346356,0.87275,0.0,73771.0,46648.0,27123.0
3.0,0.3891880101362864,0.3582635040771454,0.89925,0.0,87755.0,54541.0,33214.0
4.0,0.31395482321580254,0.30586056244817184,0.9118333333333334,0.0,98207.0,60363.0,37844.0
5.0,0.2720210927625497,0.2720175446110203,0.9233333333333333,0.0,107214.0,65515.0,41699.0
6.0,0.24252869493762652,0.25050342911259926,0.9279166666666666,0.0,114998.0,69863.0,45135.0
7.0,0.22046037884553274,0.23008636123639473,0.93475,0.0,122213.0,73897.0,48316.0
8.0,0.20130362812678018,0.21427807735001786,0.9381666666666667,0.0,128933.0,77709.0,51224.0
9.0,0.18511125156283378,0.20100398861030314,0.9426666666666667,0.0,135263.0,81205.0,54058.0
10.0,0.17295815533896286,0.1931972594416522,0.9445,0.0,137659.0,82501.0,55158.0
11.0,0.1670000293701887,0.18878752559899015,0.9465833333333333,0.0,140178.0,83910.0,56268.0
12.0,0.1616177584876617,0.18238945665987247,0.94725,0.0,142941.0,85465.0,57476.0
13.0,0.15588162707040706,0.17818158502353632,0.9489166666666666,0.0,145399.0,86833.0,58566.0
14.0,0.15062294607857862,0.17266101279157273,0.95025,0.0,148076.0,88319.0,59757.0
15.0,0.14530420634398858,0.16777563027720502,0.9516666666666667,0.0,150679.0,89789.0,60890.0
16.0,0.1403639833678802,0.1639549206902689,0.95225,0.0,153226.0,91229.0,61997.0
17.0,0.13599286720653375,0.1591575307216733,0.9529166666666666,0.0,155669.0,92615.0,63054.0
18.0,0.13140947305162748,0.15556494798511267,0.9555,0.0,158135.0,94035.0,64100.0
19.0,0.12723730275779963,0.1520628730588137,0.9563333333333334,0.0,160374.0,95284.0,65090.0
20.0,0.1240195981959502,0.15059787522446602,0.9560833333333333,0.0,161249.0,95773.0,65476.0
21.0,0.12229413308699925,0.1491195721195099,0.9570833333333333,0.0,162286.0,96350.0,65936.0
22.0,0.12049133049945036,0.14783063015722214,0.95725,0.0,163308.0,96938.0,66370.0
23.0,0.11903235518435637,0.14565114682896974,0.9580833333333333,0.0,164319.0,97496.0,66823.0
24.0,0.11712398663659891,0.1447816837896058,0.958,0.9608,165370.0,98112.0,67258.0
