epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3042465375264487,2.3032974562746413,0.109,0.0
1.0,2.299558267911275,2.2917491337086293,0.12733333333333333,0.0
2.0,2.128428456624349,1.5143081323897585,0.5118333333333334,0.0
3.0,0.923900161544482,0.5930065896282805,0.8300833333333333,0.0
4.0,0.48682665783166884,0.43152572135341927,0.8796666666666667,0.0
5.0,0.3705875718990962,0.3547020157442448,0.89775,0.0
6.0,0.3165027278959751,0.3161777343125419,0.908,0.0
7.0,0.2815113484362761,0.28573373170133604,0.9160833333333334,0.0
8.0,0.25380069069067634,0.26346481900582924,0.9241666666666667,0.0
9.0,0.23302824334303537,0.24584352106172988,0.9274166666666667,0.0
10.0,0.21911644604305427,0.23949060577185863,0.9301666666666667,0.0
11.0,0.21258845895032089,0.23276635406023644,0.9321666666666667,0.0
12.0,0.20617042201260727,0.2253550868877705,0.9331666666666667,0.0
13.0,0.19824279609322548,0.21948268205085966,0.93475,0.0
14.0,0.1925441905359427,0.21309286760205917,0.93625,0.0
15.0,0.1871806039661169,0.20775920994817576,0.9374166666666667,0.0
16.0,0.18239196305473646,0.2036831037319721,0.9401666666666667,0.0
17.0,0.1780399955113729,0.20198125368420114,0.9400833333333334,0.0
18.0,0.17265103858709335,0.19623740358238526,0.9409166666666666,0.0
19.0,0.16817884190628926,0.19263336359661945,0.9426666666666667,0.0
20.0,0.16479650601496298,0.1905611188131127,0.9438333333333333,0.0
21.0,0.1626685731460651,0.188497361945028,0.94425,0.0
22.0,0.16083365802963576,0.1864542375378152,0.9435833333333333,0.0
23.0,0.1585815435126424,0.18581027698088834,0.944,0.0
24.0,0.15725033535063268,0.18410430763392371,0.9456666666666667,0.9509
