epoch,train_loss,val_loss,val_acc
0.0,2.1513994273344674,1.0722015300329695,0.6085833333333334
1.0,1.7168771682580313,1.7645177321231111,0.36041666666666666
2.0,1.782173804362615,1.4216390239431502,0.469
3.0,1.785666754961014,1.5655191103194623,0.43575
4.0,1.805200564622879,1.457278474214229,0.49175
5.0,1.6506529118220012,1.521557148466719,0.411
6.0,1.534437996864319,1.2819801074393251,0.48983333333333334
7.0,1.6087708249092103,1.6145864179793825,0.4295
8.0,1.607179206053416,1.523323066057043,0.47675
9.0,1.7638893434206644,1.6477847587555012,0.5159166666666667
10.0,1.5211122972170512,1.4764283451628177,0.42091666666666666
11.0,1.4836335783004762,1.5108620993634487,0.4315
12.0,1.3749966516494752,1.1248489412221503,0.6045
13.0,1.1117727154095967,1.0518174406061782,0.6421666666666667
14.0,1.0614807080427806,1.057745080679021,0.5918333333333333
15.0,1.0664935155709585,1.030096468139202,0.632
16.0,1.0557596723238627,1.1200231735376602,0.57975
17.0,1.067875366449356,1.0415355655107092,0.6073333333333333
18.0,1.0345872503916422,1.0163741714142738,0.629
19.0,1.0378578414916992,1.0233172146563834,0.6203333333333333
20.0,0.9393282984097798,0.9455744151739364,0.6444166666666666
21.0,0.9159803314208984,0.924300380209659,0.6555833333333333
22.0,0.9003635257879893,0.9133938519244499,0.6531666666666667
23.0,0.8936186822255453,0.8897288508237676,0.6624166666666667
24.0,0.8758779106140137,0.8756444793432316,0.6614166666666667
