epoch,train_loss,val_loss,val_acc
0.0,2.303927299817403,2.3009704338743333,0.117
1.0,2.2932993138631184,2.241222434855522,0.24775
2.0,1.433757604042689,0.6695235168680231,0.80575
3.0,0.5152645017504692,0.4313632829233687,0.879
4.0,0.3784286761879921,0.3481098562479019,0.9035
5.0,0.3127922168771426,0.3062780613198559,0.9116666666666666
6.0,0.2725349910457929,0.2699783944940947,0.9238333333333333
7.0,0.24210183332363763,0.24819140049054267,0.9284166666666667
8.0,0.21884164675076803,0.2257225890346664,0.93525
9.0,0.19993913025657337,0.21299629386989993,0.9385833333333333
10.0,0.18670268702010315,0.20419086026463737,0.9411666666666667
11.0,0.180789217804869,0.19812603669359963,0.94275
12.0,0.17430945364634196,0.1926921120983489,0.9435
13.0,0.16867673175036907,0.18732049890813676,0.945
14.0,0.1631891446709633,0.18451893464364905,0.9461666666666667
15.0,0.15810313052435715,0.17938606365722545,0.9479166666666666
16.0,0.15351112460593383,0.17578709995413713,0.9495
17.0,0.14927546139558157,0.17004259109021502,0.95075
18.0,0.1450623089124759,0.16545352294169208,0.95075
19.0,0.14105874044944844,0.16288597533043395,0.9513333333333334
20.0,0.13682771055897078,0.16106042055849065,0.9513333333333334
21.0,0.13601641632368167,0.15916199510560392,0.9531666666666667
22.0,0.13370111102859178,0.1583141525414713,0.9530833333333333
23.0,0.1319715530226628,0.15672639658317922,0.9533333333333334
24.0,0.13001043810198704,0.15464940849453845,0.9538333333333333
