epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3324600540796916,2.2857039114262196,0.11766666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.137741028467814,1.9531218428561028,0.35475,0.0,-1.0,-1.0,-1.0
2.0,1.7553637351989746,1.522537316413636,0.6286666666666667,0.0,-1.0,-1.0,-1.0
3.0,1.3879488859176636,1.2088498917031796,0.6683333333333333,0.0,-1.0,-1.0,-1.0
4.0,1.1348265475432078,1.0433783321938617,0.7416666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.9693756129741669,0.9372611321667408,0.7613333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.8629180517196655,0.8597654161301065,0.784,0.0,-1.0,-1.0,-1.0
7.0,0.7840177461703618,0.7701834678015811,0.79125,0.0,-1.0,-1.0,-1.0
8.0,0.7249240700801214,0.7394324744001348,0.8065833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7031963505744934,0.7282586085035446,0.7934166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6847740168174108,0.6932736031235532,0.8161666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.661383396188418,0.6492019465312044,0.8270833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6393463274240494,0.6428170693998642,0.8346666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6387226708730062,0.6557914438716909,0.8165833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.620110275665919,0.6207108159965657,0.8305,0.0,-1.0,-1.0,-1.0
15.0,0.5974020818074545,0.6044729385287204,0.84375,0.0,-1.0,-1.0,-1.0
16.0,0.5893776817719142,0.5879078437673285,0.84275,0.0,-1.0,-1.0,-1.0
17.0,0.5780170542796453,0.5707817822694778,0.853,0.0,-1.0,-1.0,-1.0
18.0,0.5681695561408997,0.5680928152609379,0.8516666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5545336019992828,0.5708269205816249,0.8450833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5529224753379822,0.5603421875771056,0.8540833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.545053477803866,0.5435092349318748,0.8565,0.0,-1.0,-1.0,-1.0
22.0,0.540468586007754,0.5442013353743451,0.8554166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5339128524462382,0.5354869278504494,0.8571666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.526186826467514,0.5258687507916004,0.8611666666666666,0.8705,-1.0,-1.0,-1.0
