epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.0080679054260253,1.0753123975814658,0.7014166666666667,0.0
1.0,0.6591127636035283,0.47345726540748106,0.86525,0.0
2.0,0.4054860200881958,0.36334257438144785,0.8975,0.0
3.0,0.33011350050568583,0.31480729932639195,0.912,0.0
4.0,0.2885128586689631,0.28228458068630796,0.92025,0.0
5.0,0.25882170927524567,0.2581641753699551,0.9245,0.0
6.0,0.23716287281612555,0.23950907306626756,0.93,0.0
7.0,0.2185638988316059,0.22507208712557528,0.933,0.0
8.0,0.20279968539377052,0.21021670404266804,0.93825,0.0
9.0,0.18988436450064183,0.20241426630936404,0.94025,0.0
10.0,0.18118709441522757,0.1984195915704712,0.9413333333333334,0.0
11.0,0.17670961049199105,0.19536031697420997,0.9425833333333333,0.0
12.0,0.1708582559997837,0.18928486713148812,0.9449166666666666,0.0
13.0,0.16587918800115586,0.18538884406394146,0.9451666666666667,0.0
14.0,0.1607011383449038,0.18047962611184476,0.9463333333333334,0.0
15.0,0.15605036713431278,0.17877303569161512,0.94725,0.0
16.0,0.15241227475802105,0.1750706425729267,0.9486666666666667,0.0
17.0,0.14839906140913567,0.17184682562947273,0.9499166666666666,0.0
18.0,0.14456321407606204,0.16981112842071563,0.9505,0.0
19.0,0.1414873323738575,0.16597265231006958,0.9504166666666667,0.0
20.0,0.13847544767955938,0.16586157023668924,0.9513333333333334,0.0
21.0,0.13696101204802594,0.16337528160991185,0.9510833333333333,0.0
22.0,0.13553426787008843,0.16164035082576758,0.9521666666666667,0.0
23.0,0.13357082496831815,0.161418991163373,0.9526666666666667,0.0
24.0,0.13195168227454027,0.15871267020702362,0.95375,0.9553
