epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2995246782302856,1.9712902497737965,0.31975,0.0,-1.0,-1.0,-1.0
1.0,1.7002482679684956,1.4338130697290947,0.62025,0.0,-1.0,-1.0,-1.0
2.0,1.3398182468414306,1.253230742951657,0.654,0.0,-1.0,-1.0,-1.0
3.0,1.1539300910631816,1.0951314514621775,0.6941666666666667,0.0,-1.0,-1.0,-1.0
4.0,1.00190349260966,1.0232507193342169,0.6866666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.9854521692593893,0.9738307043592981,0.71775,0.0,-1.0,-1.0,-1.0
6.0,0.9372329201698303,0.9595795153303349,0.72025,0.0,-1.0,-1.0,-1.0
7.0,0.894243614435196,0.8670023888983625,0.7398333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.8144186120827993,0.9003062888662866,0.69775,0.0,-1.0,-1.0,-1.0
9.0,0.8356321958700815,0.8928402269140203,0.7471666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.8267258562246959,0.7895724196383294,0.77,0.0,-1.0,-1.0,-1.0
11.0,0.7772864558696747,0.7956355122175622,0.7594166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.7659758780797322,0.7677352764505021,0.7904166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7644826711813609,0.7493827690152411,0.7921666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.7778025893767675,0.8016156858586251,0.7704166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.7920835343201955,0.7940309088914952,0.7691666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.7853707894484202,0.8078099435314219,0.7675,0.0,-1.0,-1.0,-1.0
17.0,0.781433027903239,0.7906547838703115,0.7551666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.7848267548084259,0.7738990577611518,0.77375,0.0,-1.0,-1.0,-1.0
19.0,0.7806841630935669,0.8012227549197826,0.7586666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.7811378016471863,0.7897463868907157,0.7620833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.8048184064229329,0.820641724987233,0.75075,0.0,-1.0,-1.0,-1.0
22.0,0.7967339531977972,0.7855779278151532,0.769,0.0,-1.0,-1.0,-1.0
23.0,0.7829877511660258,0.759016529993808,0.7723333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.7610511289040247,0.8093466352909169,0.7418333333333333,0.7525,-1.0,-1.0,-1.0
