epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.6111642175006273,0.2287781135714613,0.9355833333333333,0.0,-1.0,-1.0,-1.0
1.0,0.19333424188444043,0.1833978764002677,0.9508333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.1390186537313275,0.13861341400702562,0.9598333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.10805998096954378,0.12075509483285714,0.9676666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.08954382412475145,0.11604882662807843,0.968,0.0,-1.0,-1.0,-1.0
5.0,0.07670872910763743,0.10495720305936022,0.9715833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.0625019420110948,0.08935022367154791,0.9739166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.053053347986466784,0.10569035526326237,0.9698333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.044896375864894554,0.08808584814634135,0.9738333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.037479648982453,0.09639215471275141,0.9714166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.022710485255494555,0.07520163083977725,0.9770833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.017355796562148196,0.07407241305293004,0.9785,0.0,-1.0,-1.0,-1.0
12.0,0.014383989522038216,0.07436776034023145,0.97825,0.0,-1.0,-1.0,-1.0
13.0,0.01248602552943036,0.07498423501301356,0.97825,0.0,-1.0,-1.0,-1.0
14.0,0.010442514186628386,0.07325791561990476,0.978,0.0,-1.0,-1.0,-1.0
15.0,0.009171834970359593,0.07328333381816264,0.9786666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.008077061113515735,0.07335122063569846,0.9788333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.007248451729552698,0.07327058637318411,0.9794166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.006560266912051892,0.07384433086444157,0.9790833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.005945286609399431,0.07351968907484661,0.97925,0.0,-1.0,-1.0,-1.0
20.0,0.005380781858314378,0.07391960092705707,0.9790833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.005264346563840642,0.07423791354130117,0.979,0.0,-1.0,-1.0,-1.0
22.0,0.005117642848730005,0.07397305212578431,0.9785,0.0,-1.0,-1.0,-1.0
23.0,0.005019934951684301,0.0743750835291515,0.9795,0.0,-1.0,-1.0,-1.0
24.0,0.004815545138246288,0.07405354157130584,0.97925,0.9802,-1.0,-1.0,-1.0
