epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.357780694961548,,
0,99,,,2.30242919921875,,
0,149,,,2.3605761528015137,,
0,199,,,2.3553624153137207,,
0,249,,,2.2700140476226807,,
0,299,,,2.4845316410064697,,
0,349,,,2.3553988933563232,,
0,399,,,2.2618355751037598,,
0,449,,,2.1783950328826904,,
0,499,,,2.281583309173584,,
0,549,,,2.2791528701782227,,
0,599,,,2.3823118209838867,,
0,649,,,2.2797493934631348,,
0,699,,,2.4920918941497803,,
0,749,,,2.219980001449585,,
0,799,,,2.166642427444458,,
0,849,,,2.371560573577881,,
0,899,,,2.3711977005004883,,
0,949,,,2.3239846229553223,,
0,999,,,2.315767526626587,,
0,1049,,,2.2143146991729736,,
0,1099,,,2.296684980392456,,
0,1149,,,2.3985543251037598,,
0,1199,,,2.279059648513794,,
0,1249,,,2.3532233238220215,,
0,1299,,,2.40580677986145,,
0,1349,,,2.5540738105773926,,
0,1399,,,2.131246566772461,,
0,1449,,,2.0975863933563232,,
0,1499,,,2.0558390617370605,,
0,1549,,,2.432015895843506,,
0,1599,,,2.440034866333008,,
0,1649,,,2.2578189373016357,,
0,1699,,,2.3542332649230957,,
0,1749,,,2.3093717098236084,,
0,1799,,,2.264432430267334,,
0,1849,,,2.3362443447113037,,
0,1899,,,2.3119521141052246,,
0,1949,,,2.236764907836914,,
0,1999,,,2.3130650520324707,,
0,2049,,,2.3737118244171143,,
0,2099,,,2.2875380516052246,,
0,2149,,,2.2617697715759277,,
0,2199,,,2.3492624759674072,,
0,2249,,,2.439927577972412,,
0,2299,,,2.3756103515625,,
0,2349,,,2.4684882164001465,,
0,2399,,,2.251128673553467,,
0,2449,,,2.3221611976623535,,
0,2499,,,2.3555121421813965,,
0,2549,,,2.2920589447021484,,
0,2599,,,2.2677905559539795,,
0,2649,,,2.2966928482055664,,
0,2699,,,2.369495153427124,,
0,2749,,,2.2250168323516846,,
0,2799,,,2.2040419578552246,,
0,2849,,,2.541638135910034,,
0,2899,,,2.3360798358917236,,
0,2949,,,2.294315814971924,,
0,2999,,,2.465198278427124,,
0,3049,,,2.2874393463134766,,
0,3099,,,2.2456612586975098,,
0,3149,,,2.545431613922119,,
0,3199,,,2.2406351566314697,,
0,3249,,,1.299159288406372,,
0,3299,,,2.0106959342956543,,
0,3349,,,1.9874870777130127,,
0,3399,,,1.0346583127975464,,
0,3449,,,1.7341887950897217,,
0,3499,,,1.9786514043807983,,
0,3549,,,1.2397186756134033,,
0,3599,,,1.2649667263031006,,
0,3649,,,2.1932475566864014,,
0,3699,,,0.8300586938858032,,
0,3749,,,1.4658896923065186,,
0,3799,,,0.9395761489868164,,
0,3849,,,1.6536552906036377,,
0,3899,,,1.2733805179595947,,
0,3949,,,1.2450861930847168,,
0,3999,,,0.6877100467681885,,
0,4049,,,0.40724411606788635,,
0,4099,,,0.6242334842681885,,
0,4149,,,2.36067271232605,,
0,4199,,,0.7146590948104858,,
0,4249,,,0.19434517621994019,,
0,4299,,,0.9513460993766785,,
0,4349,,,1.673969030380249,,
0,4399,,,0.983371376991272,,
0,4449,,,0.5413878560066223,,
0,4499,,,1.9051891565322876,,
0,4549,,,1.317030668258667,,
0,4599,,,0.8334237933158875,,
0,4649,,,0.5689071416854858,,
0,4699,,,1.244415044784546,,
0,4749,,,0.4198630750179291,,
0,4799,,,1.1247116327285767,,
0,4849,,,1.5105292797088623,,
0,4899,,,0.990444004535675,,
0,4949,,,1.1949114799499512,,
0,4999,,,1.6589887142181396,,
0,5049,,,0.7582287788391113,,
0,5099,,,0.22641746699810028,,
0,5149,,,0.6409735083580017,,
0,5199,,,0.4586648941040039,,
0,5249,,,1.5102131366729736,,
0,5299,,,0.22691497206687927,,
0,5349,,,0.6834072470664978,,
0,5399,,,0.4439256191253662,,
0,5449,,,0.674941897392273,,
0,5499,,,0.7870305180549622,,
0,5549,,,0.34824293851852417,,
0,5599,,,0.8488672971725464,,
0,5649,,,0.7642747163772583,,
0,5699,,,0.882007896900177,,
0,5749,,,0.2273664027452469,,
0,5799,,,0.1588737666606903,,
0,5849,,,0.5584505796432495,,
0,5899,,,1.0354400873184204,,
0,5949,,,1.1720247268676758,,
0,5999,,,1.5446417331695557,,
0,6049,,,0.08863285928964615,,
0,6099,,,0.23723213374614716,,
0,6149,,,0.38061845302581787,,
0,6199,,,0.5624791979789734,,
0,6249,,,1.6701494455337524,,
0,6299,,,0.06935233622789383,,
0,6349,,,0.32803747057914734,,
0,6399,,,0.4191511571407318,,
0,6449,,,0.29576295614242554,,
0,6499,,,0.7000603675842285,,
0,6549,,,0.8053581118583679,,
0,6599,,,0.8415105938911438,,
0,6649,,,1.0751298666000366,,
0,6699,,,0.8087693452835083,,
0,6749,,,2.0857279300689697,,
0,6799,,,0.9889578819274902,,
0,6849,,,0.14886245131492615,,
0,6899,,,0.08450187742710114,,
0,6949,,,0.3240153193473816,,
0,6999,,,0.2268480360507965,,
0,7049,,,0.4529418349266052,,
0,7099,,,0.719622790813446,,
0,7149,,,1.0603084564208984,,
0,7199,,,1.0875041484832764,,
0,7249,,,1.0610631704330444,,
0,7299,,,0.23205029964447021,,
0,7349,,,0.24945814907550812,,
0,7399,,,0.3281274735927582,,
0,7449,,,0.9794926643371582,,
0,7499,,,0.6726676225662231,,
0,7549,,,0.5534063577651978,,
0,7599,,,0.16485603153705597,,
0,7649,,,0.3231818377971649,,
0,7699,,,0.0849587544798851,,
0,7749,,,0.3405938744544983,,
0,7799,,,1.6186498403549194,,
0,7849,,,0.3079744577407837,,
0,7899,,,0.6091667413711548,,
0,7949,,,0.7065466642379761,,
0,7999,,,1.3877118825912476,,
0,8049,,,1.5327647924423218,,
0,8099,,,1.0608222484588623,,
0,8149,,,0.376760333776474,,
0,8199,,,0.07765350490808487,,
0,8249,,,2.0671918392181396,,
0,8299,,,1.1288251876831055,,
0,8349,,,0.23469135165214539,,
0,8399,,,0.452502965927124,,
0,8449,,,1.307992696762085,,
0,8499,,,1.4580143690109253,,
0,8549,,,0.2683567404747009,,
0,8599,,,0.8687340617179871,,
0,8649,,,0.47328871488571167,,
0,8699,,,0.17788958549499512,,
0,8749,,,1.366178274154663,,
0,8799,,,2.554236888885498,,
0,8849,,,0.10674933344125748,,
0,8899,,,1.2635185718536377,,
0,8949,,,0.3662745952606201,,
0,8999,,,0.1820266991853714,,
0,9049,,,0.1326194554567337,,
0,9099,,,0.9338728785514832,,
0,9149,,,0.06247248500585556,,
0,9199,,,0.7438978552818298,,
0,9249,,,0.09139841049909592,,
0,9299,,,1.0977951288223267,,
0,9349,,,0.40540027618408203,,
0,9399,,,0.2178681343793869,,
0,9449,,,0.7206303477287292,,
0,9499,,,0.40735989809036255,,
0,9549,,,0.0957387238740921,,
0,9599,,,0.37360116839408875,,
0,9599,,,,0.8132500052452087,0.5826842188835144
1,9649,,,0.7684096097946167,,
1,9699,,,0.7875460386276245,,
1,9749,,,0.5446447134017944,,
1,9799,,,0.4358151853084564,,
1,9849,,,0.7374393939971924,,
1,9899,,,0.5102596879005432,,
1,9949,,,0.2615134119987488,,
1,9999,,,1.5556697845458984,,
1,10049,,,0.36997079849243164,,
1,10099,,,0.7621558904647827,,
1,10149,,,0.7366352677345276,,
1,10199,,,1.0315167903900146,,
1,10249,,,0.718858540058136,,
1,10299,,,0.27472013235092163,,
1,10349,,,1.3233751058578491,,
1,10399,,,0.20812304317951202,,
1,10449,,,0.5477005243301392,,
1,10499,,,0.13409996032714844,,
1,10549,,,0.21325001120567322,,
1,10599,,,0.17519526183605194,,
1,10649,,,0.10227632522583008,,
1,10699,,,0.0586492195725441,,
1,10749,,,0.21029992401599884,,
1,10799,,,0.09512408077716827,,
1,10849,,,0.3228724002838135,,
1,10899,,,0.04697134718298912,,
1,10949,,,0.11098746210336685,,
1,10999,,,0.9794456362724304,,
1,11049,,,0.6676102876663208,,
1,11099,,,0.24032072722911835,,
1,11149,,,0.20016932487487793,,
1,11199,,,0.7837703824043274,,
1,11249,,,0.336605042219162,,
1,11299,,,0.4232357144355774,,
1,11349,,,0.9712797999382019,,
1,11399,,,0.3873024582862854,,
1,11449,,,0.9720996022224426,,
1,11499,,,0.30511802434921265,,
1,11549,,,1.8140535354614258,,
1,11599,,,0.09585095196962357,,
1,11649,,,0.6171611547470093,,
1,11699,,,0.7904254198074341,,
1,11749,,,0.2556789815425873,,
1,11799,,,0.5784884691238403,,
1,11849,,,1.4052493572235107,,
1,11899,,,0.21725305914878845,,
1,11949,,,0.6813036203384399,,
1,11999,,,0.14974640309810638,,
1,12049,,,0.6163309812545776,,
1,12099,,,1.218677043914795,,
1,12149,,,0.6615622639656067,,
1,12199,,,0.5806114077568054,,
1,12249,,,0.5796936750411987,,
1,12299,,,0.17544133961200714,,
1,12349,,,0.06055193394422531,,
1,12399,,,0.5761793851852417,,
1,12449,,,0.11591813713312149,,
1,12499,,,0.6788956522941589,,
1,12549,,,0.3722705841064453,,
1,12599,,,0.2537967562675476,,
1,12649,,,1.2324968576431274,,
1,12699,,,0.41371089220046997,,
1,12749,,,0.7326357364654541,,
1,12799,,,0.28802669048309326,,
1,12849,,,2.0046582221984863,,
1,12899,,,0.2734425663948059,,
1,12949,,,0.16242937743663788,,
1,12999,,,0.7200647592544556,,
1,13049,,,0.36080655455589294,,
1,13099,,,0.7062457203865051,,
1,13149,,,0.44773754477500916,,
1,13199,,,0.15924589335918427,,
1,13249,,,0.631500780582428,,
1,13299,,,0.18958580493927002,,
1,13349,,,0.5771843194961548,,
1,13399,,,0.19012820720672607,,
1,13449,,,0.5249647498130798,,
1,13499,,,0.06139877438545227,,
1,13549,,,0.40788382291793823,,
1,13599,,,0.32758012413978577,,
1,13649,,,0.07525883615016937,,
1,13699,,,1.662755012512207,,
1,13749,,,0.02421421930193901,,
1,13799,,,0.49684637784957886,,
1,13849,,,0.05755019187927246,,
1,13899,,,0.20057085156440735,,
1,13949,,,2.7149786949157715,,
1,13999,,,0.5543080568313599,,
1,14049,,,0.07799659669399261,,
1,14099,,,0.2352786511182785,,
1,14149,,,0.28538328409194946,,
1,14199,,,0.14882683753967285,,
1,14249,,,1.1311771869659424,,
1,14299,,,0.583888053894043,,
