epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4007206172943114,2.2935635840639157,0.11908333333333333,0.0
1.0,1.8721206539471944,0.9556925819909319,0.72725,0.0
2.0,0.6341938458681107,0.4769762210706447,0.8653333333333333,0.0
3.0,0.41008782758315404,0.3758418911156502,0.89325,0.0
4.0,0.3358889088431994,0.32119161917015593,0.9105833333333333,0.0
5.0,0.28793167624870936,0.2829686419126835,0.9209166666666667,0.0
6.0,0.2523914511104425,0.2546057397143004,0.92825,0.0
7.0,0.2255944906671842,0.23417577678535847,0.9310833333333334,0.0
8.0,0.20465818293392657,0.218204736035872,0.9366666666666666,0.0
9.0,0.18691173860430718,0.20200106790883743,0.9411666666666667,0.0
10.0,0.17439762167135875,0.19608746056861065,0.9436666666666667,0.0
11.0,0.16844099162518977,0.19026407498390752,0.945,0.0
12.0,0.1625943371305863,0.18429924454540014,0.94625,0.0
13.0,0.156816747178634,0.1793727843051261,0.9474166666666667,0.0
14.0,0.15153829347590606,0.17480762885447512,0.94875,0.0
15.0,0.14636459963520368,0.17061015073844094,0.9496666666666667,0.0
16.0,0.14151985647777715,0.1674591019313703,0.9508333333333333,0.0
17.0,0.13764110190421344,0.16310005755896897,0.9514166666666667,0.0
18.0,0.13316396574924388,0.15987168074129743,0.9525833333333333,0.0
19.0,0.12944008882095417,0.1558734921025152,0.9533333333333334,0.0
20.0,0.12586364968121053,0.15479981510880145,0.955,0.0
21.0,0.12421076460927725,0.1528446203731793,0.9540833333333333,0.0
22.0,0.12242131616423528,0.15126343031829975,0.9553333333333334,0.0
23.0,0.12074316205332676,0.15003475735082905,0.955,0.0
24.0,0.11892397517214219,0.14847533353307146,0.9555,0.9612
