epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3058106406529744,2.2972561742397066,0.11691666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.003866886615753,1.088471973830081,0.6448333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.6393126613696416,0.4543164274159898,0.8696666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.38723147882024445,0.3559033345589612,0.8971666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.30865208837389946,0.2964378567214342,0.9138333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.26149648329615593,0.26231481673869683,0.9236666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.22916437640289467,0.2339889412309895,0.9311666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.2032519323428472,0.21360510272627814,0.9375833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.1833354205042124,0.1983158534313453,0.9424166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.16839064645270507,0.18813146411025145,0.94475,0.0,-1.0,-1.0,-1.0
10.0,0.1570514352520307,0.18187127787461307,0.9461666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.15117261095841725,0.17647403872948378,0.9479166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.14527241525799037,0.1730050853790438,0.9490833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.14010827872405449,0.16757142095965274,0.9490833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.1354725414911906,0.16497030279579314,0.94975,0.0,-1.0,-1.0,-1.0
15.0,0.13139358149965605,0.160359570459324,0.9515833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.12668553655346235,0.15901023294142586,0.9511666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.12310100422799587,0.15587049226296393,0.9528333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.11963975481688977,0.1530830370995434,0.953,0.0,-1.0,-1.0,-1.0
19.0,0.11579039216662447,0.15096278262740753,0.9545,0.0,-1.0,-1.0,-1.0
20.0,0.11287227345009644,0.14991855747165514,0.9550833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.1112764225564897,0.1489661505663807,0.9553333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.1099527449781696,0.14773588882204383,0.9555833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.10860703381896018,0.14627905350495526,0.9550833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.1067860614657402,0.1461725613062686,0.9556666666666667,0.9585,-1.0,-1.0,-1.0
