epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.366361624399821,2.2902848720550537,0.17783333333333334,0.0
1.0,1.5197552401224772,0.7476690348158491,0.7840833333333334,0.0
2.0,0.5561735851963361,0.4416634269217227,0.874,0.0
3.0,0.375065932293733,0.33769375656513456,0.904,0.0
4.0,0.30130804773171743,0.29642529833189984,0.9144166666666667,0.0
5.0,0.2590223819812139,0.25977349630061614,0.92675,0.0
6.0,0.2279822303056717,0.23482097756672413,0.9320833333333334,0.0
7.0,0.2037591955959797,0.2134512159973383,0.93975,0.0
8.0,0.18403792385260265,0.19514303777287614,0.9439166666666666,0.0
9.0,0.16732406635582447,0.18197863067480477,0.9478333333333333,0.0
10.0,0.15546295182655254,0.17613754144057314,0.9495,0.0
11.0,0.14976764987657468,0.1703981982464803,0.9505833333333333,0.0
12.0,0.14409763264656067,0.16611339934566555,0.95275,0.0
13.0,0.1388008600274722,0.16160067493848979,0.9536666666666667,0.0
14.0,0.1340574887394905,0.15630942799071681,0.9559166666666666,0.0
15.0,0.1290433879668514,0.15248397597052316,0.9564166666666667,0.0
16.0,0.12404637405524652,0.14940280055112026,0.9575833333333333,0.0
17.0,0.1197861288934946,0.14610960905222184,0.9586666666666667,0.0
18.0,0.1157185543825229,0.14270389189032165,0.9586666666666667,0.0
19.0,0.11158976241946221,0.13908878494886326,0.9601666666666666,0.0
20.0,0.10833853138734897,0.13795076796111275,0.96225,0.0
21.0,0.10710359041392803,0.13527153511630727,0.962,0.0
22.0,0.10530110000570615,0.1352075634306257,0.96175,0.0
23.0,0.10407698564231396,0.1340064846890721,0.9615,0.0
24.0,0.10227260654171308,0.13309650019088642,0.9621666666666666,0.963
