epoch,train_loss,val_loss,val_acc
0.0,2.304077660560608,2.3013093750527562,0.11441666666666667
1.0,2.297178098042806,2.2849944297303546,0.13691666666666666
2.0,1.7071180549462637,0.8692510739919987,0.7225833333333334
3.0,0.614686130921046,0.4700297049861005,0.866
4.0,0.40638999221722283,0.369117112869912,0.8948333333333334
5.0,0.3335252524514993,0.3208018535787755,0.9069166666666667
6.0,0.28797146533926327,0.2866542610002959,0.9185833333333333
7.0,0.25626780312259995,0.2600739085848661,0.9239166666666667
8.0,0.23148609895010788,0.24201064624209354,0.9313333333333333
9.0,0.21222961872816085,0.22516227101391934,0.93425
10.0,0.19905628397564093,0.21712940590495758,0.936
11.0,0.1915640645424525,0.20930952877995182,0.9390833333333334
12.0,0.18408875034749508,0.2039738331941214,0.9396666666666667
13.0,0.1790403794546922,0.1991871775108132,0.9405
14.0,0.17402735756834348,0.1944592467291241,0.9435
15.0,0.16834050591786703,0.19032776466709503,0.9449166666666666
16.0,0.16341052828977506,0.18445794264528345,0.9471666666666667
17.0,0.1579973334868749,0.18023704775074062,0.948
18.0,0.15340969017148018,0.1769150580338975,0.94925
19.0,0.14881675862024227,0.17340878335798673,0.9493333333333334
20.0,0.14576695346583923,0.17079465015930065,0.9495833333333333
21.0,0.14338703787326812,0.1692413183404727,0.9508333333333333
22.0,0.14168236050754784,0.16695557687273052,0.9506666666666667
23.0,0.13989154570301374,0.1650362056382793,0.9509166666666666
24.0,0.1383299496372541,0.1634005976325654,0.9525833333333333
