epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3033306945164997,2.298387366406461,0.11358333333333333,0.0
1.0,1.1133041564722856,0.27675304518259586,0.9176666666666666,0.0
2.0,0.2123638142446677,0.18468212546344767,0.9445,0.0
3.0,0.14481985172629355,0.17990501546003718,0.94375,0.0
4.0,0.11170998124033213,0.12751049805987388,0.9626666666666667,0.0
5.0,0.08910190287604929,0.12111303849304293,0.9645,0.0
6.0,0.06690892690575372,0.1198307894655761,0.9681666666666666,0.0
7.0,0.059832761534489694,0.11262638120109493,0.9691666666666666,0.0
8.0,0.04946834944328293,0.11213571711027241,0.9696666666666667,0.0
9.0,0.04385260977363214,0.12305981499648237,0.967,0.0
10.0,0.033885617298462116,0.11521541540377199,0.9700833333333333,0.0
11.0,0.02801173436125585,0.11854803076192261,0.972,0.0
12.0,0.023623632951329153,0.11812466700769406,0.97275,0.0
13.0,0.020919637845363468,0.11872627718455872,0.9731666666666666,0.0
14.0,0.019910105147631838,0.12458014585222663,0.9733333333333334,0.0
15.0,0.01748377197154332,0.1270354666132257,0.972,0.0
16.0,0.018103008384350687,0.12978840126325328,0.9728333333333333,0.0
17.0,0.01563914403123878,0.14019499880491143,0.9716666666666667,0.0
18.0,0.014748611687876594,0.13562998895755068,0.9730833333333333,0.0
19.0,0.015146600633801426,0.14445173784290402,0.9721666666666666,0.0
20.0,0.013821025939095611,0.14171087409820446,0.97175,0.0
21.0,0.013474179733430599,0.14103268105580044,0.9714166666666667,0.0
22.0,0.012998217378156065,0.14030487266179678,0.9708333333333333,0.0
23.0,0.012886369620908226,0.14054323179508618,0.97125,0.0
24.0,0.01161670819853801,0.14091450242993117,0.9719166666666667,0.9735
