epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.1683323062260946,1.6344863024163754,0.557,0.0
1.0,0.8812207067012787,0.5618818085244361,0.8445,0.0
2.0,0.46342485551039375,0.414348822324834,0.88275,0.0
3.0,0.3708649569352468,0.3553033935579848,0.8984166666666666,0.0
4.0,0.3272944011092186,0.32294431324810424,0.9044166666666666,0.0
5.0,0.29783756598830224,0.29912853130000705,0.9118333333333334,0.0
6.0,0.27546958448489506,0.2778942690012937,0.9175,0.0
7.0,0.25522598931690055,0.2617207849596409,0.924,0.0
8.0,0.23813242879509927,0.24626726451072287,0.92675,0.0
9.0,0.22312767541905243,0.23323223446594907,0.9318333333333333,0.0
10.0,0.2121500241458416,0.2288406528532505,0.9310833333333334,0.0
11.0,0.20648588905731838,0.22285006070469923,0.9344166666666667,0.0
12.0,0.20093008286257585,0.21543965480746108,0.9358333333333333,0.0
13.0,0.19493941421310107,0.21041243313316335,0.938,0.0
14.0,0.18991455010076363,0.2069839750951592,0.9379166666666666,0.0
15.0,0.18476979428778093,0.20135052864776648,0.9393333333333334,0.0
16.0,0.18005465887486935,0.1980436489659738,0.93975,0.0
17.0,0.17589188816646734,0.19309366234835793,0.9418333333333333,0.0
18.0,0.17141084389885267,0.18989229570836463,0.9435,0.0
19.0,0.1671033272743225,0.18636001793152474,0.9426666666666667,0.0
20.0,0.1645327204540372,0.18454775477739724,0.9440833333333334,0.0
21.0,0.1628589666162928,0.18297374533846023,0.9448333333333333,0.0
22.0,0.160283992305398,0.1813248106219033,0.9451666666666667,0.0
23.0,0.158633974917233,0.1801360845565796,0.9459166666666666,0.0
24.0,0.15760762678086757,0.17809236547017984,0.9464166666666667,0.9509
