epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3172273098627727,2.208560604998406,0.14516666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.8159026254018147,1.4236689311392763,0.6394166666666666,0.0,-1.0,-1.0,-1.0
2.0,1.1719495800336202,0.944381316291525,0.75325,0.0,-1.0,-1.0,-1.0
3.0,0.8675423117478689,0.8298636062982234,0.7624166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.7904674716393153,0.740433967810996,0.7954166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.71411738717556,0.7183584699288328,0.7888333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.6907368719975153,0.6886069603422855,0.794,0.0,-1.0,-1.0,-1.0
7.0,0.6571065966685613,0.6687596766872609,0.801,0.0,-1.0,-1.0,-1.0
8.0,0.6453700737555822,0.6681224125179839,0.7964166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.639822459657987,0.6412801133825424,0.8000833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.6163134215672811,0.632000725795614,0.8046666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.6207062971194585,0.6224644601028017,0.81625,0.0,-1.0,-1.0,-1.0
12.0,0.6158038365046183,0.6067862307771723,0.81825,0.0,-1.0,-1.0,-1.0
13.0,0.6012271289825439,0.6128826677165133,0.8195833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6272797203063964,0.6303372620902163,0.8105,0.0,-1.0,-1.0,-1.0
15.0,0.6180146079858144,0.5995856734349373,0.82125,0.0,-1.0,-1.0,-1.0
16.0,0.5979785358905793,0.608572429957542,0.8146666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6031573102076848,0.6344957102803473,0.81325,0.0,-1.0,-1.0,-1.0
18.0,0.6142049959103266,0.6738662661073056,0.7923333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5930724291006724,0.5746033684687412,0.827,0.0,-1.0,-1.0,-1.0
20.0,0.5742727626562119,0.5868095132581731,0.821,0.0,-1.0,-1.0,-1.0
21.0,0.5705827165842057,0.586483340155571,0.8218333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5770979222257931,0.5917840154564127,0.815,0.0,-1.0,-1.0,-1.0
23.0,0.5741471072832743,0.5960527436530336,0.8156666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5676505014896392,0.5816423163769093,0.81975,0.8342,-1.0,-1.0,-1.0
