epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4896120754877726,2.304891719463024,0.11291666666666667,0.0,26191.0,8967.0,17224.0
1.0,2.324924914042155,2.335757629668459,0.11183333333333334,0.0,32738.0,11266.0,21472.0
2.0,2.3073159418106077,2.299792260565656,0.14275,0.0,37146.0,12770.0,24376.0
3.0,2.2985961685180665,2.2826298259674234,0.14425,0.0,40916.0,14078.0,26838.0
4.0,2.2932521266937256,2.296555023244087,0.12758333333333333,0.0,44643.0,15367.0,29276.0
5.0,2.291330046335856,2.279056287826376,0.138,0.0,48972.0,16869.0,32103.0
6.0,2.2868149315516155,2.2868799440404204,0.14125,0.0,53162.0,18314.0,34848.0
7.0,2.2808038183848063,2.2812692954185163,0.13383333333333333,0.0,56674.0,19537.0,37137.0
8.0,2.277879953702291,2.2779666591197887,0.13516666666666666,0.0,60253.0,20778.0,39475.0
9.0,2.276180886268616,2.27366888903557,0.16058333333333333,0.0,63998.0,22082.0,41916.0
10.0,2.266247108777364,2.2650533775065806,0.16591666666666666,0.0,64766.0,22367.0,42399.0
11.0,2.2638908055623372,2.2640640139579773,0.15866666666666668,0.0,65464.0,22600.0,42864.0
12.0,2.2597108993530273,2.2552600883423013,0.16891666666666666,0.0,66332.0,22917.0,43415.0
13.0,2.2563341585795085,2.252214367085315,0.17966666666666667,0.0,67049.0,23157.0,43892.0
14.0,2.253436704317729,2.2507102476789598,0.17766666666666667,0.0,67787.0,23430.0,44357.0
15.0,2.25161713886261,2.2499174272760434,0.17441666666666666,0.0,68691.0,23729.0,44962.0
16.0,2.249045244852702,2.247450096810118,0.17525,0.0,69421.0,23967.0,45454.0
17.0,2.2460002009073894,2.2434312460270336,0.18741666666666668,0.0,70230.0,24255.0,45975.0
18.0,2.245465198834737,2.2450350358131086,0.17283333333333334,0.0,71015.0,24544.0,46471.0
19.0,2.2415814135869345,2.243770012196074,0.18075,0.0,71851.0,24828.0,47023.0
20.0,2.236661068280538,2.236903689009078,0.19958333333333333,0.0,72022.0,24899.0,47123.0
21.0,2.238223045349121,2.2341799596522716,0.20066666666666666,0.0,72260.0,24992.0,47268.0
22.0,2.235709398905436,2.234132283545555,0.20316666666666666,0.0,72612.0,25117.0,47495.0
23.0,2.2342540928522747,2.233251876019417,0.19891666666666666,0.0,72971.0,25229.0,47742.0
24.0,2.2320192906061807,2.2299971758051123,0.19516666666666665,0.2056,73210.0,25336.0,47874.0
