epoch,train_loss,val_loss,val_acc
0.0,2.30561675230662,2.3037996875478868,0.10866666666666666
1.0,2.3041554183959962,2.305607894633679,0.10983333333333334
2.0,2.30465878200531,2.3056112388347056,0.10916666666666666
3.0,2.304487418492635,2.3053903376802487,0.10808333333333334
4.0,2.3037992550532023,2.3035592348017593,0.11158333333333334
5.0,2.304200618426005,2.305339498722807,0.10558333333333333
6.0,2.3042087866465253,2.303563077399071,0.10641666666666667
7.0,2.303998708407084,2.3034089537377054,0.10691666666666666
8.0,2.3039773626327515,2.304747501586346,0.1065
9.0,2.3044136095047,2.3052259011471525,0.10891666666666666
10.0,2.303840379714966,2.3034698379800673,0.10675
11.0,2.3032688802083334,2.3043698338752097,0.10525
12.0,2.3034072523117066,2.3050225529264896,0.106
13.0,2.303400995572408,2.304781827520817,0.10333333333333333
14.0,2.3032895301183065,2.3033498753892614,0.10775
15.0,2.303241100947062,2.3050439116802623,0.10216666666666667
16.0,2.303451229731242,2.3038598501935916,0.10533333333333333
17.0,2.303738339106242,2.304159549956626,0.108
18.0,2.3032316770553587,2.3038784430382098,0.106
19.0,2.303168349901835,2.3040097026114768,0.10083333333333333
20.0,2.30322315120697,2.3028298540318266,0.10808333333333334
21.0,2.303358717282613,2.3030254561850367,0.10191666666666667
22.0,2.30257116095225,2.302692810271649,0.109
23.0,2.3028849875132242,2.303275202183013,0.105
24.0,2.30256010945638,2.303613122473372,0.11025
