epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3048275585174562,2.2998827391482415,0.10158333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.0067543427944186,0.9264585068251224,0.7415833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.5528408367435137,0.41565615850243165,0.8824166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.347433939297994,0.3176700626599028,0.9068333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.27709751781324543,0.26605629893217947,0.9229166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.23366981864968936,0.2361484500480459,0.9324166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.20500400457779566,0.2156594915592924,0.9350833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.18246639222900074,0.1974914838223064,0.9425,0.0,-1.0,-1.0,-1.0
8.0,0.16454298514127733,0.1835553286042302,0.9458333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.14963359953463076,0.17367418740499527,0.9494166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.13649000211308399,0.16960301256163957,0.951,0.0,-1.0,-1.0,-1.0
11.0,0.13149046457062166,0.16310547567666211,0.95275,0.0,-1.0,-1.0,-1.0
12.0,0.12610735836873452,0.15859774374303984,0.95425,0.0,-1.0,-1.0,-1.0
13.0,0.12112437815219164,0.15602046526730695,0.95475,0.0,-1.0,-1.0,-1.0
14.0,0.11644390512257814,0.15241828318090833,0.9569166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.1123039774298668,0.14818485731140096,0.958,0.0,-1.0,-1.0,-1.0
16.0,0.10821402621269226,0.14564548866783686,0.958,0.0,-1.0,-1.0,-1.0
17.0,0.10490161362290383,0.14300727450903108,0.9589166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.10131023132801056,0.14053748494529344,0.96025,0.0,-1.0,-1.0,-1.0
19.0,0.09805507854868968,0.13853381589015432,0.96,0.0,-1.0,-1.0,-1.0
20.0,0.09491286223381758,0.13819182993091167,0.9605833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.0932913311359783,0.13714442970825635,0.9604166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.09186307102565965,0.13651914707820942,0.9605833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.09083875379959742,0.13506224182771243,0.9615,0.0,-1.0,-1.0,-1.0
24.0,0.08934386043374737,0.13414413947116663,0.9618333333333333,0.9641,-1.0,-1.0,-1.0
