epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.352265295982361,2.3110678868090853,0.10666666666666667,0.0,12569.0,12557.0,12.0
1.0,2.33891872660319,2.362135222617616,0.10033333333333333,0.0,20700.0,20688.0,12.0
2.0,2.3526614891688027,2.3528995019324284,0.10283333333333333,0.0,26677.0,26663.0,14.0
3.0,2.3494180053075153,2.3590773902040847,0.1065,0.0,31271.0,31257.0,14.0
4.0,2.3424110428492226,2.342271922750676,0.1115,0.0,35112.0,35098.0,14.0
5.0,2.3415270204544067,2.33650659373466,0.11683333333333333,0.0,37682.0,37665.0,17.0
6.0,2.34004976272583,2.3371547879056727,0.11416666666666667,0.0,41101.0,41084.0,17.0
7.0,2.3375060062408446,2.3390478250828197,0.10883333333333334,0.0,44760.0,44743.0,17.0
8.0,2.3373756847381593,2.340429264180204,0.11,0.0,48131.0,48114.0,17.0
9.0,2.338159558614095,2.3414624105108546,0.11008333333333334,0.0,51245.0,51228.0,17.0
10.0,2.3341829160054526,2.333224334615342,0.11491666666666667,0.0,51737.0,51720.0,17.0
11.0,2.3368146648406984,2.3349424245509693,0.11441666666666667,0.0,52159.0,52142.0,17.0
12.0,2.333041277885437,2.338066060492333,0.11358333333333333,0.0,52655.0,52638.0,17.0
13.0,2.3361913601557416,2.331535116155097,0.10941666666666666,0.0,53075.0,53058.0,17.0
14.0,2.3348022839228313,2.3329669313227877,0.11125,0.0,53521.0,53504.0,17.0
15.0,2.332678016980489,2.332350099340398,0.11533333333333333,0.0,53969.0,53952.0,17.0
16.0,2.3324289242426555,2.333282801699131,0.11458333333333333,0.0,54422.0,54405.0,17.0
17.0,2.3325922021865844,2.336871901725201,0.11425,0.0,54838.0,54821.0,17.0
18.0,2.3322545665105183,2.333391562421271,0.11158333333333334,0.0,55301.0,55284.0,17.0
19.0,2.3308802111943563,2.3286428312037852,0.11533333333333333,0.0,55635.0,55618.0,17.0
20.0,2.3324447708129883,2.3308303711262157,0.12008333333333333,0.0,55762.0,55745.0,17.0
21.0,2.331133504867554,2.3304876875370106,0.11808333333333333,0.0,55917.0,55900.0,17.0
22.0,2.333887007713318,2.334598514627903,0.11416666666666667,0.0,56026.0,56009.0,17.0
23.0,2.329012980461121,2.3337238190021923,0.11325,0.0,56154.0,56137.0,17.0
24.0,2.3286085777282715,2.332716716096756,0.11441666666666667,0.1168,56291.0,56274.0,17.0
