test_date,test_time,device_name,device_id
19.09.2024,15:05:10,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.47013475859589376,2.59,-2.5300000000000002,32,31,0.9215808135123168,0.9083820797499244
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,4,0.4,3532320734.723,3858024691.358
2,5,0.5,3526093088.858,3883495145.631
3,6,0.6,3577817531.306,3929273084.479
4,7,0.7,3627130939.427,4000000000.0
5,8,0.8,3731343283.582,4098360655.738
6,9,0.9,3844675124.952,4246284501.062
7,10,1.0,4017677782.242,4440497335.702
8,11,1.1,4277159965.783,4757373929.591
9,12,1.2,4990019960.08,5537098560.354
10,13,1.3,5797101449.275,6422607578.677
11,14,1.4,6821282401.091,7575757575.758
12,15,1.5,8110300081.103,8960573476.703
13,16,1.6,9624639076.035,10729613733.906
14,17,1.7,11123470522.803,12165450121.655
15,18,1.8,12626262626.263,13568521031.208
16,19,1.9,14285714285.714,15455950540.958
17,20,2.0,16286644951.14,17513134851.138
18,21,2.1,17421602787.456,18248175182.482
19,22,2.2,18867924528.302,20040080160.321
20,23,2.3,20202020202.02,20703933747.412
21,24,2.4,20661157024.793,21598272138.229
22,25,2.5,21186440677.966,21598272138.229
23,26,2.6,21645021645.022,22421524663.677
24,27,2.7,21786492374.728,23041474654.378
25,28,2.8,23866348448.687,24509803921.569
26,29,2.9,24449877750.611,24752475247.525
27,30,3.0,24937655860.349,25125628140.704
28,31,3.1,26246719160.105,27247956403.27
29,32,3.2,27777777777.778,28011204481.793
30,33,3.3,29069767441.86,28653295128.94
31,34,3.4,30030030030.03,29239766081.871
32,35,3.5,29498525073.746,30487804878.049
33,74,-0.3,30120481927.711,30395136778.116
34,75,-0.4,29325513196.481,30211480362.538
35,76,-0.5,29411764705.882,29498525073.746
36,77,-0.6,27247956403.27,27700831024.931
37,78,-0.7,24509803921.569,25641025641.026
38,79,-0.8,18796992481.203,19685039370.079
39,80,-0.9,11148272017.837,12150668286.756
40,81,-1.0,7042253521.127,7942811755.361
41,82,-1.1,5730659025.788,6345177664.975
42,83,-1.2,4997501249.375,5611672278.339
43,84,-1.3,4686035613.871,5213764337.852
44,85,-1.4,4476275738.585,5017561465.128
45,86,-1.5,4361098996.947,4870920603.994
46,87,-1.6,4268032437.047,4789272030.651
47,88,-1.7,4145936981.758,4627487274.41
48,89,-1.8,4058441558.442,4504504504.505
49,90,-1.9,3944773175.542,4413062665.49
50,91,-2.0,3943217665.615,4397537379.068
51,92,-2.1,3849114703.618,4269854824.936
52,93,-2.2,3749531308.586,4178854993.732
53,94,-2.3,3760812335.464,4187604690.117
54,95,-2.4,3650967506.389,4123711340.206
55,96,-2.5,3577817531.306,4053506282.935
56,97,-2.6,3531073446.328,3992015968.064
57,98,-2.7,3517411185.368,3937007874.016
58,99,-2.8,3450655624.569,3892565200.467
59,100,-2.9,3459010722.933,3844675124.952
60,101,-3.0,3454231433.506,3837298541.827
61,102,-3.1,3430531732.419,3813882532.418
62,103,-3.2,3423485107.84,3780718336.484
63,104,-3.3,3419972640.219,3776435045.317
