epoch,train_loss,val_loss,val_acc
0.0,2.4342770295143126,1.2786218806150111,0.5394166666666667
1.0,0.691901328543822,0.5124557308377103,0.8389166666666666
2.0,0.42203596582015357,0.3753202925337122,0.8854166666666666
3.0,0.34614468304316204,0.3421223789374245,0.89625
4.0,0.30787761667370794,0.3286197443908833,0.9055833333333333
5.0,0.28284467848638695,0.2834103978932538,0.9163333333333333
6.0,0.2591342651893695,0.2801111418199032,0.915
7.0,0.2503777053107818,0.2566252709465458,0.92325
8.0,0.24349570276836555,0.26583210618651293,0.9206666666666666
9.0,0.2382201316654682,0.25914297066628933,0.9230833333333334
10.0,0.21196366090575855,0.23504433537179487,0.9311666666666667
11.0,0.19807789133489132,0.22157661196716288,0.9314166666666667
12.0,0.18867013925065598,0.2168080814063866,0.9360833333333334
13.0,0.1752433980256319,0.20657321609596305,0.9385833333333333
14.0,0.17087163960685334,0.2028401886370588,0.9391666666666667
15.0,0.16529570899779597,0.2081461579023682,0.9414166666666667
16.0,0.15885931500295797,0.2023961530463334,0.9403333333333334
17.0,0.1536840051561594,0.20358592713192264,0.9415
18.0,0.14898362760866682,0.2075309054826961,0.9453333333333334
19.0,0.14576325014854472,0.18665535308103612,0.9445833333333333
20.0,0.13422961974640688,0.17275611149701983,0.9478333333333333
21.0,0.13292024072352795,0.18010244918789,0.9450833333333334
22.0,0.1306406843153139,0.18710519471998385,0.9485
23.0,0.12644844243178766,0.17532208024900645,0.94825
24.0,0.12711803744360806,0.17765915175860233,0.9485833333333333
