epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3542458225886027,2.25164517823686,0.14625,0.0,25763.0,21190.0,4573.0
1.0,1.1106294197241464,0.534157043600336,0.8426666666666667,0.0,66882.0,42601.0,24281.0
2.0,0.426393002529939,0.3667828838558907,0.8938333333333334,0.0,87201.0,53570.0,33631.0
3.0,0.3234715927342574,0.30604332186123157,0.9111666666666667,0.0,100675.0,60689.0,39986.0
4.0,0.2732016702493032,0.2655903152091072,0.92525,0.0,111561.0,66340.0,45221.0
5.0,0.2362266313880682,0.23721688585554032,0.9323333333333333,0.0,121757.0,71543.0,50214.0
6.0,0.20818906030058862,0.21543242187893136,0.93775,0.0,131017.0,76342.0,54675.0
7.0,0.1855438270866871,0.1951879424221338,0.94575,0.0,139484.0,80728.0,58756.0
8.0,0.16819763278216124,0.18064592249612224,0.9475,0.0,147365.0,84895.0,62470.0
9.0,0.1533677039469282,0.16933531171463906,0.9524166666666667,0.0,154396.0,88578.0,65818.0
10.0,0.14255128010859092,0.16410972927003464,0.953,0.0,156843.0,89820.0,67023.0
11.0,0.1372035101701816,0.15915632374743197,0.9545,0.0,159509.0,91169.0,68340.0
12.0,0.13231843985617162,0.1556234915364296,0.9550833333333333,0.0,162568.0,92771.0,69797.0
13.0,0.12765725839883088,0.15213071622271487,0.9565,0.0,165527.0,94288.0,71239.0
14.0,0.12296910287439823,0.14757975626816142,0.9575,0.0,168337.0,95745.0,72592.0
15.0,0.11879291763653357,0.14397911212228715,0.95825,0.0,171145.0,97296.0,73849.0
16.0,0.11432972890635332,0.14124441445071964,0.959,0.0,174092.0,98829.0,75263.0
17.0,0.11019173067063093,0.13698849651685102,0.9599166666666666,0.0,176629.0,100198.0,76431.0
18.0,0.10705008090784153,0.13421756706814816,0.9608333333333333,0.0,179257.0,101579.0,77678.0
19.0,0.10353992768625418,0.13205336579220725,0.9613333333333334,0.0,181770.0,102901.0,78869.0
20.0,0.10017824025948842,0.1298002982115809,0.96275,0.0,182648.0,103367.0,79281.0
21.0,0.09884800279388825,0.12899353218443216,0.9625833333333333,0.0,183698.0,103910.0,79788.0
22.0,0.09738529287527005,0.12803310775098967,0.9630833333333333,0.0,184750.0,104450.0,80300.0
23.0,0.09619925389314692,0.12701385504902996,0.963,0.0,185986.0,105093.0,80893.0
24.0,0.09497654440750679,0.12594946702704468,0.9634166666666667,0.9658,187153.0,105719.0,81434.0
