epoch,train_loss,val_loss,val_acc
0.0,1.3429315745035808,0.5589854267049343,0.8338333333333333
1.0,0.4373482953508695,0.3753828113066389,0.8890833333333333
2.0,0.3356739228864511,0.3229821389342876,0.9055833333333333
3.0,0.2870725569824378,0.2839073681450905,0.9156666666666666
4.0,0.25616846608618893,0.25562499935164096,0.9255833333333333
5.0,0.23272148684163887,0.23742341428519564,0.931
6.0,0.21288617903987567,0.21952745651311062,0.9359166666666666
7.0,0.19534397452076277,0.20722277082027274,0.9384166666666667
8.0,0.1818716173271338,0.19561082719171302,0.9419166666666666
9.0,0.16924436296522619,0.18704309048963355,0.94525
10.0,0.15990323444455862,0.17938259557048056,0.94725
11.0,0.15452121580143768,0.1756121849324158,0.9480833333333333
12.0,0.15014372135450443,0.17183107240719997,0.9483333333333334
13.0,0.14555765880892674,0.16801916364025563,0.95
14.0,0.141146171733737,0.16376210820484668,0.9528333333333333
15.0,0.13670584779481093,0.16098893606203032,0.9524166666666667
16.0,0.13317658447225889,0.15742472927779594,0.9535833333333333
17.0,0.12906512618313232,0.1551560563966632,0.9541666666666667
18.0,0.12478181543201208,0.15231607337185044,0.95375
19.0,0.12095614878088236,0.14857977670320172,0.9544166666666667
20.0,0.1172133938645323,0.14727765786402086,0.95425
21.0,0.11583645137399436,0.1451682649612268,0.956
22.0,0.11426421279211839,0.14332334483240514,0.9565833333333333
23.0,0.11325198214997848,0.14315280102272618,0.95675
24.0,0.11202955381323894,0.14216217657234123,0.9565833333333333
