epoch,train_loss,val_loss,val_acc
0.0,2.303573784192403,2.3073198960182513,0.11108333333333334
1.0,2.3022862300872804,2.3007958011424288,0.09916666666666667
2.0,2.291202409426371,2.246173105341323,0.17291666666666666
3.0,1.6118665447235108,1.0500004840023973,0.6938333333333333
4.0,0.7321875137090683,0.5542743784633088,0.84125
5.0,0.47741010546684265,0.4380177544786575,0.878
6.0,0.3885606680909793,0.3709890053785862,0.89875
7.0,0.3369276071190834,0.3312563167369746,0.9076666666666666
8.0,0.3023018555343151,0.3045802270557652,0.91375
9.0,0.2761447405020396,0.28157978001585665,0.9193333333333333
10.0,0.26012290421128276,0.27357364402330936,0.9213333333333333
11.0,0.2508057585656643,0.2655813389636101,0.9240833333333334
12.0,0.24308259163300197,0.2597754737164112,0.9256666666666666
13.0,0.23520152983566125,0.25384383482184814,0.9281666666666667
14.0,0.22764592488606772,0.2468788150618685,0.9290833333333334
15.0,0.2217437487343947,0.240792864458041,0.93075
16.0,0.21537021497885386,0.23420227073291514,0.93175
17.0,0.2093827630629142,0.23197334838357378,0.9325
18.0,0.20364544510344665,0.22450303543913872,0.9339166666666666
19.0,0.19798852382600307,0.2213738758830314,0.9355833333333333
20.0,0.1945749751975139,0.21890474554706127,0.9355833333333333
21.0,0.19224291356901327,0.21705572774752657,0.937
22.0,0.19001532968878745,0.21560385415053113,0.9371666666666667
23.0,0.18733864320069551,0.21223782494347146,0.9379166666666666
24.0,0.18468409130970637,0.2097078478161959,0.9386666666666666
