epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.7836005936463675,0.4486808076183847,0.8625833333333334,0.0
1.0,0.2902945487151543,0.25431883731421007,0.9249166666666667,0.0
2.0,0.18672685688485702,0.1775112973942243,0.9475833333333333,0.0
3.0,0.1405687386021018,0.15719940650098502,0.952,0.0
4.0,0.11344903552470108,0.13080619140825372,0.9605,0.0
5.0,0.09096627159913381,0.126241132166197,0.9620833333333333,0.0
6.0,0.07976750002925595,0.12828803312608061,0.9608333333333333,0.0
7.0,0.06764028536466261,0.12392803082896515,0.9634166666666667,0.0
8.0,0.059274792754091324,0.11710209690128512,0.96775,0.0
9.0,0.04877691128492976,0.12698976581970706,0.9646666666666667,0.0
10.0,0.03945657645623821,0.12431934452615678,0.9670833333333333,0.0
11.0,0.03217331119432735,0.1272329882163792,0.9683333333333334,0.0
12.0,0.02796458099394416,0.12373421093984012,0.97075,0.0
13.0,0.025053937933407724,0.13104905913574028,0.968,0.0
14.0,0.02306358335270003,0.13148761514643642,0.97,0.0
15.0,0.020150011803159337,0.1322790420963429,0.9701666666666666,0.0
16.0,0.018871556540611588,0.13571500903189906,0.9716666666666667,0.0
17.0,0.01654742361079843,0.14093232515625323,0.9718333333333333,0.0
18.0,0.01584703980664684,0.14330103787722961,0.971,0.0
19.0,0.013265498648116287,0.15148070126436303,0.96975,0.0
20.0,0.011484354355896358,0.1523806892491461,0.97,0.0
21.0,0.011365252190883135,0.15692808028812733,0.9706666666666667,0.0
22.0,0.00920938643296904,0.15522059816178993,0.9701666666666666,0.0
23.0,0.00802978128897424,0.16496715287121333,0.97125,0.0
24.0,0.00859931094416,0.1682901158985376,0.9698333333333333,0.9732
