epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2867659978866577,1.536055940262815,0.4985,0.0,25678.0,11834.0,13844.0
1.0,0.7554473212957382,0.48554639185362675,0.86375,0.0,53597.0,23729.0,29868.0
2.0,0.39614020375410713,0.3459885133073685,0.90175,0.0,67629.0,29446.0,38183.0
3.0,0.3027538825968901,0.28988076885171393,0.9159166666666667,0.0,77361.0,33266.0,44095.0
4.0,0.2528591731588046,0.25122605933946496,0.9276666666666666,0.0,85402.0,36391.0,49011.0
5.0,0.21899297717710337,0.2238199098550893,0.93575,0.0,92381.0,39121.0,53260.0
6.0,0.1937951707194249,0.20487526992454808,0.94075,0.0,98528.0,41518.0,57010.0
7.0,0.17429841147363187,0.18705658121232657,0.9468333333333333,0.0,104089.0,43730.0,60359.0
8.0,0.15739580792188645,0.1750111475467999,0.9478333333333333,0.0,109067.0,45594.0,63473.0
9.0,0.1442995672300458,0.164463439272677,0.95225,0.0,114117.0,47641.0,66476.0
10.0,0.13346569486459095,0.15846960155412237,0.9548333333333333,0.0,115721.0,48239.0,67482.0
11.0,0.12900165981799364,0.15297551851402572,0.9560833333333333,0.0,117538.0,48912.0,68626.0
12.0,0.1242271957906584,0.15002647537658823,0.9573333333333334,0.0,119452.0,49681.0,69771.0
13.0,0.11962239403277636,0.1473539688010165,0.95925,0.0,121450.0,50456.0,70994.0
14.0,0.11540594882021347,0.14404502837978145,0.9593333333333334,0.0,123355.0,51173.0,72182.0
15.0,0.1110765353217721,0.13946315094313405,0.96025,0.0,125219.0,51901.0,73318.0
16.0,0.1076735543521742,0.1362932328174406,0.9603333333333334,0.0,127015.0,52596.0,74419.0
17.0,0.10395233355338375,0.13447845840152908,0.9614166666666667,0.0,128812.0,53329.0,75483.0
18.0,0.10013657789180676,0.1321749695814512,0.9619166666666666,0.0,130599.0,54061.0,76538.0
19.0,0.09696995304773251,0.12829209521333587,0.9618333333333333,0.0,132303.0,54726.0,77577.0
20.0,0.093943416458865,0.12751168472335694,0.9634166666666667,0.0,132860.0,54941.0,77919.0
21.0,0.09278528906653324,0.1264759744715659,0.964,0.0,133565.0,55222.0,78343.0
22.0,0.09154455797250072,0.12521108467765946,0.96325,0.0,134352.0,55534.0,78818.0
23.0,0.08987666660919785,0.12460737114653309,0.9645,0.0,135061.0,55805.0,79256.0
24.0,0.08875699124733608,0.12332587255204612,0.9645,0.9664,135848.0,56112.0,79736.0
