epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3826869659423826,2.0804028618843,0.38475,0.0
1.0,0.8956045368909836,0.46508214487991434,0.8664166666666666,0.0
2.0,0.37307429562012356,0.3325552463610756,0.9008333333333334,0.0
3.0,0.2850359591643016,0.2722675302561293,0.921,0.0
4.0,0.23642898413538932,0.2359987748192346,0.9305,0.0
5.0,0.20308050120373566,0.20940545976082695,0.94,0.0
6.0,0.1787971665908893,0.1910020758179908,0.9433333333333334,0.0
7.0,0.15862711448967456,0.1762521224334202,0.9485833333333333,0.0
8.0,0.14308915501336256,0.16352279565515035,0.9519166666666666,0.0
9.0,0.1306689192180832,0.1554189662825554,0.9541666666666667,0.0
10.0,0.12097793850054343,0.15024820380309162,0.9551666666666667,0.0
11.0,0.11579794888446729,0.1470148703677857,0.957,0.0
12.0,0.11101253039141495,0.1440263105397846,0.9565833333333333,0.0
13.0,0.10698401255905628,0.13930088417366782,0.959,0.0
14.0,0.1033091933876276,0.13799270966704538,0.95975,0.0
15.0,0.09911795620247722,0.13397793065598038,0.9603333333333334,0.0
16.0,0.09544423993925254,0.13188399105986698,0.9599166666666666,0.0
17.0,0.09187456378464898,0.1309630274178183,0.9610833333333333,0.0
18.0,0.08859819482763609,0.12737707811546453,0.9613333333333334,0.0
19.0,0.08554398062452674,0.1264556880366612,0.9621666666666666,0.0
20.0,0.08249753144135077,0.12534447359119325,0.9621666666666666,0.0
21.0,0.08134580132489404,0.12465761830792466,0.9625,0.0
22.0,0.08045733813941479,0.12366081781170153,0.9625833333333333,0.0
23.0,0.0786578236023585,0.12268554537180573,0.9625833333333333,0.0
24.0,0.07772977470358212,0.12185633995946735,0.9631666666666666,0.9682
