epoch,train_loss,val_loss,val_acc
0.0,2.305728470802307,2.304550886154175,0.11383333333333333
1.0,2.2982077191670736,2.2905507176480393,0.10066666666666667
2.0,1.636739994287491,0.818882481214848,0.7409166666666667
3.0,0.5811561460693677,0.45353483487950996,0.8773333333333333
4.0,0.38759174857536954,0.3555000867456832,0.9008333333333334
5.0,0.3156713073750337,0.3060176722863887,0.914
6.0,0.27253133376439415,0.2759921614159929,0.92125
7.0,0.24199250257511934,0.24939822302536763,0.9283333333333333
8.0,0.22028682725131513,0.2317843746710965,0.9319166666666666
9.0,0.20210766041775544,0.21606247753221938,0.9354166666666667
10.0,0.19058052668968836,0.2123230562961482,0.9373333333333334
11.0,0.18449662292003632,0.20492411297845078,0.939
12.0,0.17856594681739807,0.20029850272422142,0.94
13.0,0.172512493605415,0.1959264022397234,0.9410833333333334
14.0,0.16783172285060088,0.1896877842459907,0.9428333333333333
15.0,0.1628429088393847,0.18678987987260234,0.9446666666666667
16.0,0.15851424907147885,0.18193980698731352,0.9448333333333333
17.0,0.15412500367561976,0.17715414207270172,0.9465833333333333
18.0,0.15005215068906547,0.1748766159400978,0.9485833333333333
19.0,0.14587249056001506,0.17104156820618727,0.95
20.0,0.14329010089983543,0.16939686415122546,0.9498333333333333
21.0,0.14119125960270565,0.16893929659210621,0.9493333333333334
22.0,0.13904079323261975,0.16624849489790963,0.9505
23.0,0.1378989538550377,0.16442826289208012,0.9514166666666667
24.0,0.1360618162676692,0.16290216324256457,0.9528333333333333
