epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3038520151774087,2.303983339603911,0.10233333333333333,0.0,0.0,0.0,0.0
1.0,2.30365033976237,2.303444890265769,0.10558333333333333,0.0,0.0,0.0,0.0
2.0,2.3035045534769694,2.3032288525966886,0.11125,0.0,0.0,0.0,0.0
3.0,2.3036936124165854,2.3032928679851774,0.10275,0.0,0.0,0.0,0.0
4.0,2.303420041402181,2.3026509132791073,0.11016666666666666,0.0,0.0,0.0,0.0
5.0,2.3038805532455444,2.3038137517076858,0.11191666666666666,0.0,0.0,0.0,0.0
6.0,2.3034343894322715,2.304527759552002,0.10291666666666667,0.0,0.0,0.0,0.0
7.0,2.303332338651021,2.3027053995335356,0.10991666666666666,0.0,0.0,0.0,0.0
8.0,2.3031717462539674,2.3035143499678754,0.11116666666666666,0.0,0.0,0.0,0.0
9.0,2.3033979845047,2.3040570870358894,0.10508333333333333,0.0,0.0,0.0,0.0
10.0,2.3024950183232624,2.3030236972139235,0.10691666666666666,0.0,0.0,0.0,0.0
11.0,2.302455951690674,2.3030682523199855,0.10883333333333334,0.0,0.0,0.0,0.0
12.0,2.3025787585576376,2.302965592830739,0.11233333333333333,0.0,0.0,0.0,0.0
13.0,2.302442102432251,2.3033389550574284,0.10741666666666666,0.0,0.0,0.0,0.0
14.0,2.302406385739644,2.303488385170064,0.10966666666666666,0.0,0.0,0.0,0.0
15.0,2.302830365180969,2.30290942242805,0.10516666666666667,0.0,0.0,0.0,0.0
16.0,2.3025852867762246,2.30285773886011,0.10966666666666666,0.0,0.0,0.0,0.0
17.0,2.3030100755691527,2.3029685261401722,0.10983333333333334,0.0,0.0,0.0,0.0
18.0,2.3025014479955037,2.302901415114707,0.11091666666666666,0.0,0.0,0.0,0.0
19.0,2.302243704477946,2.3038402681655072,0.111,0.0,0.0,0.0,0.0
20.0,2.301973861694336,2.302679786022673,0.10983333333333334,0.0,0.0,0.0,0.0
21.0,2.302021025339762,2.3018723751636263,0.112,0.0,0.0,0.0,0.0
22.0,2.301839190165202,2.3021696564999035,0.11108333333333334,0.0,0.0,0.0,0.0
23.0,2.3017692193984987,2.302091474228717,0.11016666666666666,0.0,0.0,0.0,0.0
24.0,2.3020617780685426,2.3024510018368987,0.10958333333333334,0.1144,0.0,0.0,0.0
