epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303655130704244,2.302869990785071,0.11108333333333334,0.0
1.0,2.301659998257955,2.291480377633521,0.113,0.0
2.0,0.6498061527311801,0.22749468705993384,0.93125,0.0
3.0,0.16722393653045098,0.15383721013216578,0.9545,0.0
4.0,0.1127089563285311,0.13108925068592456,0.9615833333333333,0.0
5.0,0.08631817049346864,0.11894642189640472,0.9658333333333333,0.0
6.0,0.06510042231157422,0.10782938143188887,0.96825,0.0
7.0,0.04849732990174865,0.10193161123204342,0.9700833333333333,0.0
8.0,0.03617285180673935,0.10617641061346264,0.97125,0.0
9.0,0.029936549450193223,0.1148015120651256,0.9686666666666667,0.0
10.0,0.016117251141675903,0.10782515167808557,0.97425,0.0
11.0,0.009519251879532627,0.11615349542866014,0.974,0.0
12.0,0.0067705808972095835,0.1187419826457428,0.9755833333333334,0.0
13.0,0.004742455924698637,0.12456808384833609,0.9748333333333333,0.0
14.0,0.0037140543043345437,0.124853037462828,0.97625,0.0
15.0,0.0027501262558071175,0.1321289814776661,0.97425,0.0
16.0,0.0019112974527173113,0.1378510542599736,0.9754166666666667,0.0
17.0,0.0018269836086383293,0.13952861465551247,0.9753333333333334,0.0
18.0,0.0014760439051624418,0.144156254877892,0.975,0.0
19.0,0.001260448600349264,0.1436059916297304,0.9759166666666667,0.0
20.0,0.001072729620506531,0.15054316599775547,0.9748333333333333,0.0
21.0,0.0010526580425554736,0.14617907850407255,0.97575,0.0
22.0,0.0008683995835805641,0.14815713225366478,0.9754166666666667,0.0
23.0,0.0008544712286560905,0.14831486719157647,0.9755,0.0
24.0,0.0007681641225334867,0.14798910745849617,0.9749166666666667,0.9766
