epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3043851998647056,2.304844521461649,0.10833333333333334,0.0,0.0,0.0,0.0
1.0,2.3042539370854698,2.30304044104637,0.10958333333333334,0.0,0.0,0.0,0.0
2.0,2.3041334336598713,2.305846802731778,0.11108333333333334,0.0,0.0,0.0,0.0
3.0,2.3043945411046347,2.305432014008786,0.09858333333333333,0.0,0.0,0.0,0.0
4.0,2.3041972195307414,2.304739144254238,0.09908333333333333,0.0,0.0,0.0,0.0
5.0,2.3041710920333864,2.3031685415734637,0.10633333333333334,0.0,0.0,0.0,0.0
6.0,2.3036276966730753,2.3044849012760404,0.10483333333333333,0.0,0.0,0.0,0.0
7.0,2.3041031119028728,2.3067747138916177,0.10541666666666667,0.0,0.0,0.0,0.0
8.0,2.3041681022644043,2.3047908265539943,0.111,0.0,0.0,0.0,0.0
9.0,2.304246251106262,2.3058407091079873,0.1005,0.0,0.0,0.0,0.0
10.0,2.3032036078770957,2.304679332895482,0.10333333333333333,0.0,0.0,0.0,0.0
11.0,2.302993958155314,2.304215778695776,0.1085,0.0,0.0,0.0,0.0
12.0,2.3032243410746256,2.303232175238589,0.1085,0.0,0.0,0.0,0.0
13.0,2.3034600337346394,2.3043134656358273,0.10083333333333333,0.0,0.0,0.0,0.0
14.0,2.303304410934448,2.302470530601258,0.10866666666666666,0.0,0.0,0.0,0.0
15.0,2.302772276242574,2.3034732316402677,0.11108333333333334,0.0,0.0,0.0,0.0
16.0,2.303148782412211,2.3036602596019176,0.10991666666666666,0.0,0.0,0.0,0.0
17.0,2.303280941327413,2.30343589376896,0.10916666666666666,0.0,0.0,0.0,0.0
18.0,2.3032521823247274,2.3039120917624616,0.10783333333333334,0.0,0.0,0.0,0.0
19.0,2.3031769908269246,2.303548051955852,0.10858333333333334,0.0,0.0,0.0,0.0
20.0,2.302703776359558,2.3031815087541623,0.11066666666666666,0.0,0.0,0.0,0.0
21.0,2.302682817141215,2.302565077517895,0.10966666666666666,0.0,0.0,0.0,0.0
22.0,2.3026398706436155,2.3031375091126622,0.11033333333333334,0.0,0.0,0.0,0.0
23.0,2.302561756769816,2.3030277287706418,0.1105,0.0,0.0,0.0,0.0
24.0,2.302408578554789,2.3030199865077403,0.1105,0.1138,0.0,0.0,0.0
