test_date,test_time,device_name,device_id
19.09.2024,15:32:13,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,4.0,0,-1.4,5e-07,8.567796610168493
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,3003905076.6,3302509907.53
2,3,0.3,3009328919.651,3303600925.008
3,4,0.4,3005710850.616,3302509907.53
4,5,0.5,3009328919.651,3297065611.606
5,6,0.6,3008423586.041,3298153034.301
6,7,0.7,3003003003.003,3297065611.606
7,8,0.8,3021148036.254,3297065611.606
8,9,0.9,3032140691.328,3307972213.033
9,10,1.0,3044140030.441,3334444814.938
10,11,1.1,3046922608.166,3344481605.351
11,12,1.2,3102699348.433,3408316291.752
12,13,1.3,3176620076.239,3475842891.901
13,14,1.4,3148614609.572,3471017007.983
14,15,1.5,3653635367.19,4006410256.41
15,16,1.6,4128819157.721,4528985507.246
16,17,1.7,4411116012.351,4875670404.681
17,18,1.8,4878048780.488,5305039787.798
18,19,1.9,5045408678.103,5509641873.278
19,20,2.0,5173305742.369,5665722379.603
20,21,2.1,5260389268.806,5817335660.268
21,22,2.2,5681818181.818,6053268765.133
22,23,2.3,5740528128.588,6207324643.079
23,24,2.4,6180469715.698,6693440428.38
24,25,2.5,6285355122.564,6958942240.779
25,26,2.6,7849293563.579,8547008547.009
26,27,2.7,9049773755.656,9861932938.856
27,28,2.8,10309278350.515,11299435028.249
28,29,2.9,12594458438.287,13736263736.264
29,30,3.0,14534883720.93,15552099533.437
30,31,3.1,16891891891.892,18018018018.018
31,32,3.2,17921146953.405,19493177387.914
32,33,3.3,18181818181.818,19723865877.712
33,34,3.4,20080321285.141,21276595744.681
34,35,3.5,21834061135.371,22522522522.523
35,36,3.6,21834061135.371,23474178403.756
36,37,3.7,23041474654.378,24271844660.194
37,38,3.8,23419203747.073,24390243902.439
38,39,3.9,23923444976.077,25000000000.0
39,41,3.9,24630541871.921,26178010471.204
40,42,3.8,22779043280.182,25252525252.525
41,43,3.7,24691358024.691,26246719160.105
42,44,3.6,24691358024.691,26385224274.406
43,45,3.5,23809523809.524,25510204081.633
44,46,3.4,24390243902.439,26041666666.667
45,47,3.3,25706940874.036,26178010471.204
46,48,3.2,24752475247.525,26881720430.108
47,49,3.1,25188916876.574,26809651474.531
48,50,3.0,24330900243.309,26881720430.108
49,51,2.9,24213075060.533,26315789473.684
50,52,2.8,24449877750.611,26315789473.684
51,53,2.7,25062656641.604,26525198938.992
52,54,2.6,24330900243.309,25773195876.289
53,55,2.5,24390243902.439,26246719160.105
54,56,2.4,24630541871.921,26954177897.574
55,57,2.3,24875621890.547,27027027027.027
56,58,2.2,25510204081.633,26809651474.531
57,59,2.1,25641025641.026,26525198938.992
58,60,2.0,25252525252.525,26737967914.439
59,61,1.9,25510204081.633,26737967914.439
60,62,1.8,25974025974.026,27247956403.27
61,63,1.7,25706940874.036,27472527472.527
62,64,1.6,25906735751.295,27100271002.71
63,65,1.5,25575447570.332,27173913043.478
64,66,1.4,25839793281.654,27548209366.391
65,67,1.3,25445292620.865,27322404371.585
66,68,1.2,26178010471.204,27247956403.27
67,69,1.1,25974025974.026,27548209366.391
68,70,1.0,26178010471.204,27472527472.527
69,71,0.9,26109660574.413,27472527472.527
70,72,0.8,26109660574.413,27932960893.855
71,73,0.7,26525198938.992,27624309392.265
72,74,0.6,26455026455.026,27548209366.391
73,75,0.5,26246719160.105,27700831024.931
74,76,0.4,26109660574.413,27777777777.778
75,77,0.3,26178010471.204,28089887640.449
76,78,0.2,26455026455.026,28248587570.621
77,82,-0.1,26385224274.406,27397260273.973
78,83,-0.2,26385224274.406,27624309392.265
79,84,-0.3,26525198938.992,27322404371.585
80,85,-0.4,26666666666.667,28328611898.017
81,86,-0.5,26246719160.105,27548209366.391
82,87,-0.6,27548209366.391,27173913043.478
83,88,-0.7,25000000000.0,28735632183.908
84,89,-0.8,26455026455.026,25062656641.604
85,90,-0.9,24570024570.025,25906735751.295
86,91,-1.0,23255813953.488,24271844660.194
87,92,-1.1,19960079840.319,21786492374.728
88,93,-1.2,14184397163.121,15503875968.992
89,94,-1.3,8688097306.69,9643201542.912
90,148,-1.3,2922267679.719,3216468317.787
91,149,-1.2,2926543751.829,3214400514.304
92,150,-1.1,2920560747.664,3223726627.982
93,151,-1.0,2918004085.206,3221649484.536
94,152,-0.9,2935133548.576,3238341968.912
95,153,-0.8,2929973630.237,3219575016.098
96,154,-0.7,2929973630.237,3231017770.598
97,155,-0.6,2929115407.147,3233107015.842
98,156,-0.5,2931691586.045,3225806451.613
99,157,-0.4,2930832356.389,3224766204.45
100,158,-0.3,2922267679.719,3225806451.613
101,159,-0.2,2926543751.829,3213367609.254
102,160,-0.1,2932551319.648,3220611916.264
