epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.27650790309906,1.5784014355629048,0.5500833333333334,0.0
1.0,0.7127072651584944,0.4337270363689737,0.8785833333333334,0.0
2.0,0.371962504863739,0.33919002781523033,0.902,0.0
3.0,0.3062181132237117,0.29581919930716777,0.913,0.0
4.0,0.26583412339289986,0.2648261206501976,0.923,0.0
5.0,0.23556332163512705,0.2421935038997772,0.9285833333333333,0.0
6.0,0.21127091884613036,0.2204402769578898,0.9350833333333334,0.0
7.0,0.1911250768452883,0.20348439813452832,0.93975,0.0
8.0,0.1740298593863845,0.18883714452385902,0.9439166666666666,0.0
9.0,0.15905883547663688,0.17487718860440432,0.9485833333333333,0.0
10.0,0.14823686658591032,0.17082315003697543,0.9513333333333334,0.0
11.0,0.14349266161272922,0.16574088478104232,0.95175,0.0
12.0,0.13844423386702934,0.1603553672222064,0.9540833333333333,0.0
13.0,0.1333226025675734,0.15660157040791942,0.9543333333333334,0.0
14.0,0.12865316144376993,0.15196984713064862,0.95525,0.0
15.0,0.12442217192053795,0.1490460582909749,0.9565,0.0
16.0,0.11949279918769995,0.14394279895350337,0.9581666666666667,0.0
17.0,0.11582939808567365,0.14066963004780578,0.9591666666666666,0.0
18.0,0.1118130207931002,0.1379784404082184,0.9593333333333334,0.0
19.0,0.10864265660444895,0.13545911682848918,0.9600833333333333,0.0
20.0,0.10538536814724406,0.13252537363664585,0.9601666666666666,0.0
21.0,0.10423855954656998,0.13206479412087418,0.9611666666666666,0.0
22.0,0.10239891649534305,0.13066025948191576,0.9611666666666666,0.0
23.0,0.10113676551481088,0.12967993927366556,0.9613333333333334,0.0
24.0,0.09969058334330717,0.12793538505409627,0.9625,0.9639
