epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3141772495905557,2.2226299377197916,0.23858333333333334,0.0
1.0,1.7252808118661245,1.047684979248554,0.6721666666666667,0.0
2.0,0.7005433533589045,0.49147010721424794,0.85925,0.0
3.0,0.4020495479305585,0.3596282816551467,0.89775,0.0
4.0,0.32047032338380815,0.3134686604855543,0.90925,0.0
5.0,0.2777358174820741,0.2824911593281208,0.9173333333333333,0.0
6.0,0.24831351085503897,0.25434338646207716,0.9261666666666667,0.0
7.0,0.22482570704817773,0.23747185469070015,0.9300833333333334,0.0
8.0,0.20595347114404042,0.22208068066058642,0.9334166666666667,0.0
9.0,0.19133624296883742,0.2103552881311229,0.9388333333333333,0.0
10.0,0.1795408352514108,0.20046498202421564,0.9414166666666667,0.0
11.0,0.17286704908311368,0.19545296646971652,0.9419166666666666,0.0
12.0,0.16662434079498054,0.1923127196768814,0.9425,0.0
13.0,0.1609580103357633,0.1856079217878745,0.9445,0.0
14.0,0.15515420338014763,0.1827121332208527,0.946,0.0
15.0,0.15024523756901423,0.17759394193900394,0.94675,0.0
16.0,0.14719861997663974,0.17463762764918042,0.9473333333333334,0.0
17.0,0.1421010855138302,0.17043691833919666,0.9489166666666666,0.0
18.0,0.13761764482657116,0.16586518800876876,0.9506666666666667,0.0
19.0,0.13337041601538657,0.16473676834968812,0.9498333333333333,0.9539
