epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.220591114997864,1.8367481960895213,0.54975,0.0
1.0,0.9165462964773178,0.5523673846049512,0.85075,0.0
2.0,0.46493666942914325,0.4121951951466976,0.8824166666666666,0.0
3.0,0.3741062247355779,0.35661655620850147,0.89625,0.0
4.0,0.328208052188158,0.32114115654629594,0.9065,0.0
5.0,0.2978240662813187,0.30055653109670954,0.9126666666666666,0.0
6.0,0.2740545105139415,0.2809746428690058,0.9170833333333334,0.0
7.0,0.25555853721002736,0.2628066460106601,0.92225,0.0
8.0,0.23771475787460805,0.24841516980148376,0.9269166666666667,0.0
9.0,0.22161911939581236,0.234559930742104,0.9298333333333333,0.0
10.0,0.21152989161014557,0.22753878088390572,0.9328333333333333,0.0
11.0,0.20644172092278798,0.22482353702504584,0.93475,0.0
12.0,0.2010113725066185,0.219885046970337,0.93575,0.0
13.0,0.1960698057115078,0.21344490789194057,0.9359166666666666,0.0
14.0,0.19043425298978886,0.208951366669003,0.9383333333333334,0.0
15.0,0.18623929464817046,0.20596798049642684,0.9388333333333333,0.0
16.0,0.18202185648183028,0.201385959982872,0.9405833333333333,0.0
17.0,0.17704867817958195,0.19667086409444504,0.942,0.0
18.0,0.17261900753776233,0.19393995483504964,0.9420833333333334,0.0
19.0,0.16861099363366763,0.18879629770650508,0.94325,0.0
20.0,0.16368395102024078,0.1870566964189106,0.9446666666666667,0.0
21.0,0.16244945289442936,0.18501180236009843,0.94525,0.0
22.0,0.16031856871644656,0.18423907052567032,0.94525,0.0
23.0,0.1587110401193301,0.18207337776634921,0.9460833333333334,0.0
24.0,0.15715076520542304,0.18073975498926767,0.9455833333333333,0.9507
