epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.158434408346812,1.8111493638221254,0.31775,0.0,-1.0,-1.0,-1.0
1.0,1.4520234436194102,1.2297145109227363,0.6164166666666666,0.0,-1.0,-1.0,-1.0
2.0,1.0631241335074106,0.9742747120400692,0.7288333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.9396301872730255,0.9274956526908469,0.7246666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.8571853669484456,0.794986478825833,0.7911666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.8412099955876668,0.8472711621446812,0.75075,0.0,-1.0,-1.0,-1.0
6.0,0.8066030736764273,0.7552212273820917,0.8043333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7706247614224752,0.8685855421614139,0.7084166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.743752666036288,0.72596349836664,0.8181666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.714418759226799,0.7883867798967564,0.75225,0.0,-1.0,-1.0,-1.0
10.0,0.6984977979660034,0.7494037011836437,0.7909166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6876521441539128,0.6872120087451123,0.81575,0.0,-1.0,-1.0,-1.0
12.0,0.6826408392190934,0.6708339016805304,0.80075,0.0,-1.0,-1.0,-1.0
13.0,0.6769373300472895,0.7411802268408715,0.7818333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.6618985412518184,0.7821864777422965,0.7778333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.7021643858750661,0.6802094848232066,0.825,0.0,-1.0,-1.0,-1.0
16.0,0.6846345759232839,0.7243092446885211,0.7959166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6827096228996913,0.7072178245858943,0.8093333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.6604570470650991,0.6656174187330489,0.8185,0.0,-1.0,-1.0,-1.0
19.0,0.6549021901686987,0.6586982098982689,0.8159166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.6248105838298798,0.6414610212470623,0.8395833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6136353466113409,0.6126960436714456,0.8448333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6095230692625045,0.6350242363962721,0.8246666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6044091976881028,0.6101827161743286,0.8413333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.6323552590211232,0.6754433962892978,0.8195,0.8312,-1.0,-1.0,-1.0
