epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.7633806578462172,0.22665509284459404,0.9326666666666666,0.0,-1.0,-1.0,-1.0
1.0,0.17861995519539778,0.16472177078268577,0.9518333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.12537061408240152,0.13706087998860675,0.95825,0.0,-1.0,-1.0,-1.0
3.0,0.09423158695245706,0.12084118608674271,0.9633333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.07453387921490162,0.11472929243715316,0.9671666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.0608878487651258,0.11002647786770603,0.9663333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.048337654505998105,0.10450761773489785,0.97075,0.0,-1.0,-1.0,-1.0
7.0,0.0397660015334329,0.10061827233818872,0.9700833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.031547434831893637,0.10343172858829337,0.9709166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.026510894045763324,0.10130633644734803,0.971,0.0,-1.0,-1.0,-1.0
10.0,0.01946244539545669,0.09806839351403625,0.9728333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.017313114052532528,0.09605462794881549,0.9730833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.015761813593122887,0.096521209893713,0.9729166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.014497875010714494,0.09809747368438769,0.9723333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.013684553933520575,0.09733243521525702,0.9725,0.0,-1.0,-1.0,-1.0
15.0,0.012775130741037508,0.09724451328505714,0.9726666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.011880294167753064,0.09570160936193375,0.9725,0.0,-1.0,-1.0,-1.0
17.0,0.011045223553687748,0.09692619711769888,0.9723333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.010673033148292618,0.09741351514024728,0.9729166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.009894860200458528,0.0954456613253027,0.9735,0.0,-1.0,-1.0,-1.0
20.0,0.009213455066241952,0.09674668445045995,0.9726666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.009043557871646544,0.0966449524781188,0.9733333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.008825886329546988,0.09654753402268369,0.9739166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.008677037749810329,0.0962274628630557,0.974,0.0,-1.0,-1.0,-1.0
24.0,0.008484108217238334,0.0985597029325389,0.9733333333333334,0.9754,-1.0,-1.0,-1.0
