epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.27031954685847,1.9449033350386518,0.28191666666666665,0.0,-1.0,-1.0,-1.0
1.0,1.4792069787979125,1.1459759289913989,0.667,0.0,-1.0,-1.0,-1.0
2.0,0.9936202578544616,0.9302271078241632,0.7226666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.851089749733607,0.7722017657249531,0.7639166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7855984830458959,0.7876022426371879,0.7494166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.7363642378648122,0.6956010538529842,0.7883333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7110838279724121,0.7016664860730476,0.78125,0.0,-1.0,-1.0,-1.0
7.0,0.702338281472524,0.6854981247414934,0.7906666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.6821676584879557,0.6885232673363483,0.78725,0.0,-1.0,-1.0,-1.0
9.0,0.6637014578183492,0.6652800095208148,0.7798333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.6410972785552342,0.6529986065752963,0.7894166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6626939700841904,0.6724897545385868,0.7845833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6795938031673432,0.6748068897013969,0.7751666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.686327989021937,0.686392311561615,0.7745,0.0,-1.0,-1.0,-1.0
14.0,0.6616212347149849,0.6564734822258036,0.78575,0.0,-1.0,-1.0,-1.0
15.0,0.6587992958625157,0.6639596621723886,0.7810833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.6450793602863948,0.6422453077232584,0.79075,0.0,-1.0,-1.0,-1.0
17.0,0.6462324564059575,0.6375974776579979,0.796,0.0,-1.0,-1.0,-1.0
18.0,0.6642572225729625,0.6949318912118039,0.7833333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.6889902755419414,0.6707116972575796,0.78375,0.0,-1.0,-1.0,-1.0
20.0,0.6653660721381506,0.6676216624835705,0.7868333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.6604684374332428,0.6686682214445256,0.7840833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.6671722222169241,0.6952775415587933,0.7775833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.6624262495438258,0.6601049879446943,0.78725,0.0,-1.0,-1.0,-1.0
24.0,0.641006467461586,0.6606908600698126,0.79075,0.8045,-1.0,-1.0,-1.0
