epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303905558586121,2.304500828398035,0.09508333333333334,0.0
1.0,2.303305834452311,2.30456916195281,0.11216666666666666,0.0
2.0,2.3025312051773072,2.3055139386907535,0.11075,0.0
3.0,2.2996531705856325,2.2970627394128353,0.1225,0.0
4.0,2.294982459704081,2.2912633013218007,0.14608333333333334,0.0
5.0,2.279273920694987,2.2590800511076097,0.21641666666666667,0.0
6.0,2.128784243265788,1.854459082192563,0.5269166666666667,0.0
7.0,1.4426873455047606,1.1540712498603982,0.6540833333333333,0.0
8.0,0.9736423975626628,0.8563595401479843,0.74425,0.0
9.0,0.7723421614567438,0.7220209475527418,0.7836666666666666,0.0
10.0,0.689587885260582,0.6802686173865136,0.79725,0.0
11.0,0.6519511774778366,0.6469930914488244,0.8040833333333334,0.0
12.0,0.6198964315652847,0.6159313668278937,0.8174166666666667,0.0
13.0,0.5955698595841725,0.5918234161874081,0.8249166666666666,0.0
14.0,0.5729901195367177,0.5717575803716132,0.8316666666666667,0.0
15.0,0.5535093276898067,0.554962602226024,0.8374166666666667,0.0
16.0,0.5379096860090892,0.5399499286679511,0.8439166666666666,0.0
17.0,0.5237899412314098,0.5283786576796086,0.8463333333333334,0.0
18.0,0.5122238742907842,0.516099639236927,0.8505833333333334,0.0
19.0,0.5005808001756669,0.5064343071364342,0.8540833333333333,0.0
20.0,0.49271444356441496,0.5003540190927526,0.8573333333333333,0.0
21.0,0.48806660626331966,0.49657287052337157,0.85825,0.0
22.0,0.48329018980264665,0.4921838313024095,0.8596666666666667,0.0
23.0,0.4797095018227895,0.48812375550574444,0.8633333333333333,0.0
24.0,0.4750474206407865,0.4849657308548055,0.8619166666666667,0.869
