epoch,train_loss,val_loss,val_acc
0.0,2.3103391825358073,2.304720416982123,0.11108333333333334
1.0,2.298810806910197,2.1265803981334606,0.25833333333333336
2.0,0.7118155010938645,0.4136238292335196,0.8703333333333333
3.0,0.36007848047216734,0.4545996277890307,0.8600833333333333
4.0,0.29322432973980905,0.2836633200578867,0.91675
5.0,0.25170272640883923,0.2531987182558217,0.92475
6.0,0.22933479492366313,0.24400875998779814,0.9276666666666666
7.0,0.21646277186771234,0.23897184275011432,0.92975
8.0,0.20592798060675463,0.22479648691938914,0.9336666666666666
9.0,0.19818165350457032,0.22689366764686208,0.9346666666666666
10.0,0.18627512029061716,0.21294823819969563,0.9373333333333334
11.0,0.18229894068588814,0.21247480524347184,0.9378333333333333
12.0,0.1814547052209576,0.21264550179005304,0.9385833333333333
13.0,0.18221694105118513,0.21397909646893434,0.9378333333333333
14.0,0.17334138133873542,0.19906433039602447,0.9425833333333333
15.0,0.17064493961135546,0.20335260768757857,0.941
16.0,0.17365536933640638,0.21064468839780448,0.9384166666666667
17.0,0.17053479231397312,0.19301930620790797,0.9434166666666667
18.0,0.16820436888933182,0.20278849193152595,0.9419166666666666
19.0,0.17226647815605003,0.20536266070136683,0.9404166666666667
20.0,0.1703398795078198,0.20089347339532476,0.9398333333333333
21.0,0.16991825676957767,0.20629573018944009,0.9390833333333334
22.0,0.17213527012368043,0.20428067735059463,0.93975
23.0,0.17402136264120538,0.20407681034362696,0.9410833333333334
24.0,0.17098813135176896,0.20366177004464764,0.9419166666666666
