epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.6662426891326905,2.3514377550875887,0.10833333333333334,0.0,16148.0,8142.0,8006.0
1.0,2.348591224034627,2.3523368011129664,0.10241666666666667,0.0,16352.0,8229.0,8123.0
2.0,2.3422378695805866,2.365280637081633,0.11375,0.0,16763.0,8415.0,8348.0
3.0,2.331585752805074,2.356237195907755,0.11891666666666667,0.0,17108.0,8576.0,8532.0
4.0,2.324432475407918,2.316617785616124,0.12791666666666668,0.0,17461.0,8745.0,8716.0
5.0,2.319466773986816,2.3098346793905216,0.128,0.0,17896.0,8966.0,8930.0
6.0,2.309228170077006,2.305428165070554,0.13816666666666666,0.0,18198.0,9109.0,9089.0
7.0,2.3019876906077066,2.304140090942383,0.14058333333333334,0.0,18615.0,9326.0,9289.0
8.0,2.2947997741699218,2.2977478047634694,0.13833333333333334,0.0,18920.0,9470.0,9450.0
9.0,2.294176463762919,2.287783012745228,0.14775,0.0,19337.0,9673.0,9664.0
10.0,2.280460859934489,2.2676097852118473,0.163,0.0,19424.0,9726.0,9698.0
11.0,2.2683885237375896,2.2627497023724494,0.16375,0.0,19547.0,9783.0,9764.0
12.0,2.252315442085266,2.245946627982119,0.18933333333333333,0.0,19667.0,9850.0,9817.0
13.0,2.238937315940857,2.229889300275356,0.20866666666666667,0.0,19797.0,9923.0,9874.0
14.0,2.2189234336217245,2.2154589371478304,0.21233333333333335,0.0,19951.0,9990.0,9961.0
15.0,2.214861410458883,2.213614007259937,0.22475,0.0,20151.0,10083.0,10068.0
16.0,2.2063308550516765,2.2042593892584454,0.23408333333333334,0.0,20307.0,10173.0,10134.0
17.0,2.203342323621114,2.2020010288725507,0.23816666666666667,0.0,20428.0,10230.0,10198.0
18.0,2.201372864405314,2.2000438837294882,0.23308333333333334,0.0,20579.0,10300.0,10279.0
19.0,2.2001759964625043,2.198656623667859,0.234,0.0,20722.0,10381.0,10341.0
20.0,2.1962902517318725,2.1961634032269743,0.24466666666666667,0.0,20741.0,10392.0,10349.0
21.0,2.1971980851491293,2.199075773675391,0.23841666666666667,0.0,20822.0,10418.0,10404.0
22.0,2.196394277890523,2.196490951040958,0.23916666666666667,0.0,20915.0,10464.0,10451.0
23.0,2.194419312795003,2.19305626382219,0.24716666666666667,0.0,20970.0,10493.0,10477.0
24.0,2.1952941036224365,2.195149689278704,0.24,0.2447,21039.0,10531.0,10508.0
