test_date,test_time,device_name,device_id
24.10.2024,13:38:58,,ID170ZR5000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.3,4.1,-0.3,-2.9,2e-06,7.260696844739746,0.9021340014883987,-0.3561746082798783,1.3800000000000001,-3.21,103,70,0.9185300672971882,0.9350225117620752
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,1,0.336,101104056.295,116280421.865
2,2,0.372,101154169.069,116164256.258
3,3,0.408,101198186.528,116398174.877
4,4,0.444,101349981.757,116427989.289
5,5,0.48,101623950.733,116664333.38
6,6,0.516,101847513.902,117048048.224
7,7,0.552,102263082.005,117485343.703
8,8,0.588,102873249.869,118289999.763
9,9,0.624,103703242.8,119353106.165
10,10,0.66,104757016.101,120740865.953
11,11,0.696,106054660.572,122577560.952
12,12,0.732,107675079.68,124395128.687
13,13,0.768,109506236.38,126652819.292
14,14,0.804,111804297.757,129219000.362
15,15,0.84,114550161.516,132522296.876
16,16,0.876,117289670.299,136121093.325
17,17,0.912,120983352.691,140617309.991
18,18,0.948,124722492.454,144944341.373
19,19,0.984,129155580.813,150409866.887
20,20,1.02,133847306.992,155969741.87
21,21,1.056,138663560.603,161668418.075
22,22,1.092,143587387.284,167397636.345
23,23,1.128,148831671.38,174034110.686
24,24,1.164,154767616.424,181028240.406
25,25,1.2,161165549.252,188803927.122
26,26,1.236,168665351.077,197898319.843
27,27,1.272,177534752.428,208763908.895
28,28,1.308,186783219.396,219287185.076
29,29,1.344,197079284.996,232201736.869
30,30,1.38,207223822.451,243510446.598
31,31,1.416,217931395.197,256794130.713
32,32,1.452,228550532.523,270284880.264
33,33,1.488,239957767.433,284584080.367
34,34,1.524,250062515.629,295787979.177
35,35,1.56,260667830.983,309413599.347
36,36,1.596,272242186.649,324086077.262
37,37,1.632,282749455.707,337029422.669
38,38,1.668,292262638.898,346574801.239
39,39,1.704,303306035.79,361807590.723
40,40,1.74,313351925.548,374531835.206
41,41,1.776,322736808.133,385415863.717
42,42,1.812,331290376.015,396290718.871
43,43,1.848,342020658.048,409269127.193
44,44,1.884,350159672.811,417111585.691
45,45,1.92,360243524.623,431853515.288
46,46,1.956,366831129.29,437114519.633
47,47,1.992,373385109.402,447527411.054
48,48,2.028,381592001.832,457582135.993
49,49,2.064,388369121.548,464856824.098
50,50,2.1,395163202.403,473081653.893
51,51,2.136,400156861.49,479395578.055
52,52,2.172,407315384.302,488400488.4
53,53,2.208,413445239.178,494095558.081
54,54,2.244,418625485.082,499535432.048
55,55,2.28,423262507.407,506506070.475
56,56,2.316,428170171.953,515270027.258
57,57,2.352,433816894.565,517076449.753
58,58,2.388,438338871.014,521980603.201
59,59,2.424,442587543.816,529408650.537
60,60,2.46,447151199.707,536006217.672
61,61,2.496,450710319.463,540219329.048
62,62,2.532,455286329.573,545985640.578
63,63,2.568,459324517.365,551614575.864
64,64,2.604,464593341.448,557519262.291
65,65,2.64,466931883.977,560305702.791
66,66,2.676,469790144.742,559954307.728
67,67,2.712,472710427.047,567517564.669
68,68,2.748,476914932.683,574237412.716
69,69,2.784,482867848.727,576362232.136
70,70,2.82,486918923.13,580979880.667
71,71,2.856,491448791.036,588681999.87
72,72,2.892,494748247.354,590461681.989
73,73,2.928,498454790.151,599071439.269
74,74,2.964,503557634.689,602838162.067
75,75,3.0,508936932.535,607105563.515
76,76,3.036,516894703.38,619440521.321
77,77,3.072,522903158.335,627584865.163
78,78,3.108,527796397.262,630413677.455
79,79,3.144,533840125.559,643910856.981
80,80,3.18,541893810.489,647819439.766
81,81,3.216,548248619.784,658067912.609
82,82,3.252,553118760.129,660593609.417
83,83,3.288,560387339.729,670767290.704
84,84,3.324,568023675.227,683816791.805
85,85,3.36,575758273.646,693957710.217
86,86,3.396,580551523.948,695666692.174
87,87,3.432,588131506.205,708872962.876
88,88,3.468,599592277.251,718303080.802
89,89,3.504,605594481.823,732530967.747
90,90,3.54,617959128.183,746045956.431
91,91,3.576,624781326.536,752790972.531
92,92,3.612,629635692.788,762305516.805
93,93,3.648,637767304.221,772499034.376
94,94,3.684,642116415.706,781488109.658
95,95,3.72,650770512.287,795671546.785
96,96,3.756,653902490.061,797670801.26
97,97,3.792,664571052.614,815886950.704
98,98,3.828,672151422.272,815195239.26
99,99,3.864,675588944.663,826282390.27
100,100,3.9,679227853.776,824089792.824
101,101,3.936,682948150.576,830123522.38
102,102,3.972,689526777.772,843433448.884
103,103,4.008,686530275.985,836974170.977
104,104,-0.4,709652695.971,865680944.631
105,105,-0.436,712022499.911,869519851.138
106,106,-0.472,712306519.742,861615874.411
107,107,-0.508,708044805.075,864580721.579
108,108,-0.544,703977472.721,859697386.52
109,109,-0.58,698465471.359,845844787.481
110,110,-0.616,689284384.952,834494671.752
111,111,-0.652,678725353.786,826043499.451
112,112,-0.688,663728561.567,809408565.161
113,113,-0.724,650499583.68,793386331.54
114,114,-0.76,630441498.181,769751832.009
115,115,-0.796,606328860.647,734543371.113
116,116,-0.832,577407210.661,698353282.959
117,117,-0.868,536996364.535,649401252.046
118,118,-0.904,493006699.961,591222707.682
119,119,-0.94,447507383.872,536101044.325
120,120,-0.976,396762418.664,474788719.02
121,121,-1.012,343760742.523,408914332.447
122,122,-1.048,296401683.562,351530917.144
123,123,-1.084,254640829.111,301250188.281
124,124,-1.12,223813786.929,264263629.397
125,125,-1.156,201738990.095,236600710.275
126,126,-1.192,183523279.928,216863289.382
127,127,-1.228,172164451.484,202527543.746
128,128,-1.264,162393023.596,190839694.656
129,129,-1.3,154394849.388,181676144.106
130,130,-1.336,148989108.896,175094551.058
131,131,-1.372,144007142.754,168819110.323
132,132,-1.408,139295166.458,163492193.248
133,133,-1.444,135316166.222,158982511.924
134,134,-1.48,132364425.737,155260216.122
135,135,-1.516,129557173.581,151740463.112
136,136,-1.552,127050273.793,148887069.158
137,137,-1.588,124245210.347,146034434.92
138,138,-1.624,121715210.75,143165972.312
139,139,-1.66,120746697.578,141358740.211
140,140,-1.696,118618333.65,139774125.014
141,141,-1.732,117012438.422,137389058.335
142,142,-1.768,115882911.906,135744149.427
143,143,-1.804,114445283.71,134622115.721
144,144,-1.84,113340133.741,132832113.492
145,145,-1.876,111806797.853,131025536.877
146,146,-1.912,110859828.832,129996750.081
147,147,-1.948,109602253.422,128726636.116
148,148,-1.984,108926529.056,127477850.723
149,149,-2.02,108136165.059,126519819.33
150,150,-2.056,107134056.845,126041417.21
151,151,-2.092,106680321.748,124872006.194
152,152,-2.128,105620042.459,123540675.767
153,153,-2.164,105154682.538,122792799.43
154,154,-2.2,104336213.013,121900675.33
155,155,-2.236,103775347.129,121315055.198
156,156,-2.272,102997219.075,120454353.823
157,157,-2.308,102682055.284,119784866.38
158,158,-2.344,101931603.894,118866489.159
159,159,-2.38,101356145.223,118255028.795
160,160,-2.416,100517665.98,117731548.523
161,161,-2.452,100206425.236,117064490.828
162,162,-2.488,99423344.601,116252034.411
163,163,-2.524,99011861.621,115341584.101
164,164,-2.56,98342921.768,114655231.718
