test_date,test_time,device_name,device_id
19.09.2024,15:05:10,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,3.5,0,-1.4,2e-05,8.234920634919641
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,3513703443.429,3877471888.329
2,3,0.3,3523608174.771,3855050115.652
3,4,0.4,3532320734.723,3858024691.358
4,5,0.5,3526093088.858,3883495145.631
5,6,0.6,3577817531.306,3929273084.479
6,7,0.7,3627130939.427,4000000000.0
7,8,0.8,3731343283.582,4098360655.738
8,9,0.9,3844675124.952,4246284501.062
9,10,1.0,4017677782.242,4440497335.702
10,11,1.1,4277159965.783,4757373929.591
11,12,1.2,4990019960.08,5537098560.354
12,13,1.3,5797101449.275,6422607578.677
13,14,1.4,6821282401.091,7575757575.758
14,15,1.5,8110300081.103,8960573476.703
15,16,1.6,9624639076.035,10729613733.906
16,17,1.7,11123470522.803,12165450121.655
17,18,1.8,12626262626.263,13568521031.208
18,19,1.9,14285714285.714,15455950540.958
19,20,2.0,16286644951.14,17513134851.138
20,21,2.1,17421602787.456,18248175182.482
21,22,2.2,18867924528.302,20040080160.321
22,23,2.3,20202020202.02,20703933747.412
23,24,2.4,20661157024.793,21598272138.229
24,25,2.5,21186440677.966,21598272138.229
25,26,2.6,21645021645.022,22421524663.677
26,27,2.7,21786492374.728,23041474654.378
27,28,2.8,23866348448.687,24509803921.569
28,29,2.9,24449877750.611,24752475247.525
29,30,3.0,24937655860.349,25125628140.704
30,31,3.1,26246719160.105,27247956403.27
31,32,3.2,27777777777.778,28011204481.793
32,33,3.3,29069767441.86,28653295128.94
33,34,3.4,30030030030.03,29239766081.871
34,36,3.4,29940119760.479,30030030030.03
35,37,3.3,30120481927.711,29069767441.86
36,38,3.2,30864197530.864,29850746268.657
37,39,3.1,30581039755.352,30395136778.116
38,40,3.0,30674846625.767,29850746268.657
39,41,2.9,31847133757.962,29585798816.568
40,42,2.8,30120481927.711,28818443804.035
41,43,2.7,31948881789.137,30120481927.711
42,44,2.6,30395136778.116,28985507246.377
43,45,2.5,30769230769.231,29585798816.568
44,46,2.4,31645569620.253,30395136778.116
45,47,2.3,32051282051.282,30030030030.03
46,48,2.2,30395136778.116,30581039755.352
47,49,2.1,31446540880.503,30674846625.767
48,50,2.0,31446540880.503,30395136778.116
49,51,1.9,31152647975.078,30674846625.767
50,52,1.8,30581039755.352,30487804878.049
51,53,1.7,30769230769.231,30395136778.116
52,54,1.6,30769230769.231,30864197530.864
53,55,1.5,31055900621.118,30395136778.116
54,56,1.4,31250000000.0,30487804878.049
55,57,1.3,31250000000.0,30864197530.864
56,58,1.2,31545741324.921,30674846625.767
57,59,1.1,30864197530.864,30303030303.03
58,60,1.0,31250000000.0,30864197530.864
59,61,0.9,31250000000.0,30769230769.231
60,62,0.8,32258064516.129,30769230769.231
61,63,0.7,30864197530.864,31250000000.0
62,64,0.6,31347962382.445,31152647975.078
63,65,0.5,31250000000.0,31347962382.445
64,66,0.4,31645569620.253,31347962382.445
65,67,0.3,31545741324.921,31347962382.445
66,68,0.2,31055900621.118,31746031746.032
67,72,-0.1,29325513196.481,29585798816.568
68,73,-0.2,29850746268.657,29325513196.481
69,74,-0.3,30120481927.711,30395136778.116
70,75,-0.4,29325513196.481,30211480362.538
71,76,-0.5,29411764705.882,29498525073.746
72,77,-0.6,27247956403.27,27700831024.931
73,78,-0.7,24509803921.569,25641025641.026
74,79,-0.8,18796992481.203,19685039370.079
75,80,-0.9,11148272017.837,12150668286.756
76,81,-1.0,7042253521.127,7942811755.361
77,82,-1.1,5730659025.788,6345177664.975
78,83,-1.2,4997501249.375,5611672278.339
79,84,-1.3,4686035613.871,5213764337.852
80,128,-1.3,3437607425.232,3789314134.142
81,129,-1.2,3451846738.005,3789314134.142
82,130,-1.1,3450655624.569,3783579265.986
83,131,-1.0,3454231433.506,3792188092.529
84,132,-0.9,3466204506.066,3795066413.662
85,133,-0.8,3431708991.078,3786444528.588
86,134,-0.7,3467406380.028,3797949107.482
87,135,-0.6,3475842891.901,3790750568.613
88,136,-0.5,3468609087.756,3795066413.662
89,137,-0.4,3480682213.714,3800836183.96
90,138,-0.3,3479471120.39,3786444528.588
91,139,-0.2,3478260869.565,3797949107.482
92,140,-0.1,3481894150.418,3793626707.132
