epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.207927985986074,1.6862952728220757,0.4533333333333333,0.0
1.0,0.7918995763063431,0.49740550587786003,0.8599166666666667,0.0
2.0,0.41869587830702465,0.37916096315739,0.8923333333333333,0.0
3.0,0.33797104605038963,0.32632919634751817,0.9046666666666666,0.0
4.0,0.29110647412141166,0.2922446990108236,0.91475,0.0
5.0,0.2597559002737204,0.2658365388262145,0.9234166666666667,0.0
6.0,0.23641112219790616,0.24470515695816658,0.9289166666666666,0.0
7.0,0.21647152199347813,0.2295402457660183,0.9335,0.0
8.0,0.2003409213622411,0.21325106046935347,0.9388333333333333,0.0
9.0,0.1873576269696156,0.20307761662580232,0.9411666666666667,0.0
10.0,0.17602411599457263,0.1965808974024146,0.9439166666666666,0.0
11.0,0.1701244366268317,0.1915253775115026,0.9441666666666667,0.0
12.0,0.16483507576584816,0.18502548291407367,0.9460833333333334,0.0
13.0,0.15991523637622596,0.18245268086011104,0.9465,0.0
14.0,0.15594482142229876,0.1792375138822071,0.9468333333333333,0.0
15.0,0.15093678229798874,0.17396564533973627,0.94925,0.0
16.0,0.1468177440514167,0.17176334040754654,0.9495,0.0
17.0,0.1419436647221446,0.16815129903323472,0.9514166666666667,0.0
18.0,0.13827214523404838,0.16333365789119234,0.9520833333333333,0.0
19.0,0.13519756768768032,0.16120837303869268,0.9525,0.0
20.0,0.13163749894375604,0.15895464312919277,0.9538333333333333,0.0
21.0,0.13103631417329112,0.1578643216969485,0.9543333333333334,0.0
22.0,0.12909789777050415,0.15629894851132276,0.9541666666666667,0.0
23.0,0.1265334397032857,0.1540929727414821,0.95475,0.0
24.0,0.1254150984312097,0.15422415107171586,0.9549166666666666,0.959
