epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.213606445630391,1.6588463662786688,0.5880833333333333,0.0,-1.0,-1.0,-1.0
1.0,1.131899623711904,0.7895746516420487,0.7673333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.73353741868337,0.6880422725956491,0.7848333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.6440717713435491,0.625428134456594,0.8050833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.6032093360026678,0.6386929257436001,0.8005833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.6140561128854751,0.6169903849033599,0.8053333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5804645772973697,0.5652948460997419,0.8223333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.5762398669322332,0.5963443254536771,0.8110833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.574662875453631,0.5894528979316671,0.8153333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.5684041234254837,0.5863351567470013,0.8125833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5562502739230791,0.5911100771515927,0.8115833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5623827194372812,0.5724248424806493,0.8185,0.0,-1.0,-1.0,-1.0
12.0,0.5516589639782905,0.5644531521074315,0.82025,0.0,-1.0,-1.0,-1.0
13.0,0.5515133964419365,0.5815351264590912,0.8145833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5746036353111267,0.5921459218606036,0.8126666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.5592782720327377,0.5746205281069938,0.8168333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5622042636473974,0.6006258328227286,0.808,0.0,-1.0,-1.0,-1.0
17.0,0.5620615928570429,0.5805400083673761,0.81525,0.0,-1.0,-1.0,-1.0
18.0,0.5537710869312287,0.572728620723207,0.8184166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5508841264049212,0.5784669765766631,0.8201666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5554075465798378,0.6048133991500164,0.8135833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5624113547603289,0.5955904224451553,0.81225,0.0,-1.0,-1.0,-1.0
22.0,0.5611615384419759,0.6025619879364967,0.8050833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.5650641350348791,0.5921384157969597,0.8128333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.5510943194031716,0.5758993755629722,0.8176666666666667,0.8329,-1.0,-1.0,-1.0
