epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.0445174859364825,2.7919314947534115,0.12566666666666668,0.0,-1.0,-1.0,-1.0
1.0,3.5638252159754433,3.9435884597453663,0.09775,0.0,-1.0,-1.0,-1.0
2.0,3.5142786388397216,3.4024818691801517,0.09783333333333333,0.0,-1.0,-1.0,-1.0
3.0,3.595473027865092,5.52020093988865,0.11108333333333334,0.0,-1.0,-1.0,-1.0
4.0,3.63839475440979,3.3763826514812227,0.09608333333333334,0.0,-1.0,-1.0,-1.0
5.0,3.6016930837631227,3.6294127093984727,0.10183333333333333,0.0,-1.0,-1.0,-1.0
6.0,3.569827387491862,3.63046099657708,0.09966666666666667,0.0,-1.0,-1.0,-1.0
7.0,3.606820339202881,3.0054025929024877,0.11108333333333334,0.0,-1.0,-1.0,-1.0
8.0,3.6476351512273153,3.2937143622560705,0.10408333333333333,0.0,-1.0,-1.0,-1.0
9.0,3.6156825284957885,3.7060050609263966,0.09966666666666667,0.0,-1.0,-1.0,-1.0
10.0,3.1152325172424318,2.9485912424452763,0.09325,0.0,-1.0,-1.0,-1.0
11.0,3.138025085131327,2.9248782649953315,0.09716666666666667,0.0,-1.0,-1.0,-1.0
12.0,3.091069027264913,3.099431735403994,0.09975,0.0,-1.0,-1.0,-1.0
13.0,3.2010468282699587,2.9103879395951617,0.09608333333333334,0.0,-1.0,-1.0,-1.0
14.0,3.0851122954686483,3.1111068928495365,0.09775,0.0,-1.0,-1.0,-1.0
15.0,3.09621914768219,3.2154675252894136,0.10241666666666667,0.0,-1.0,-1.0,-1.0
16.0,3.1091641244888306,2.712224759954087,0.09991666666666667,0.0,-1.0,-1.0,-1.0
17.0,3.1036441367467242,3.3824099264246352,0.09775,0.0,-1.0,-1.0,-1.0
18.0,3.1638571971257528,2.557557319072967,0.097,0.0,-1.0,-1.0,-1.0
19.0,3.1045208943684894,2.6443003872607616,0.11108333333333334,0.0,-1.0,-1.0,-1.0
20.0,2.9375007820129393,2.6872203210566905,0.09966666666666667,0.0,-1.0,-1.0,-1.0
21.0,2.9516208864847817,3.0419922293500696,0.09358333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.916305000305176,3.0458570769492614,0.09975,0.0,-1.0,-1.0,-1.0
23.0,2.8971871992746987,2.5284676627909883,0.10266666666666667,0.0,-1.0,-1.0,-1.0
24.0,2.8768790849049886,3.181056300376324,0.09775,0.0958,-1.0,-1.0,-1.0
