epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4099470256169635,2.1723760049393834,0.33908333333333335,0.0,16754.0,14418.0,2336.0
1.0,1.1077295323212941,0.5747233621300535,0.8344166666666667,0.0,30702.0,21515.0,9187.0
2.0,0.4493213118811448,0.37439928457457966,0.8926666666666667,0.0,37911.0,25291.0,12620.0
3.0,0.3297093734939893,0.3062131408839784,0.91125,0.0,42713.0,27886.0,14827.0
4.0,0.2749512862364451,0.26622832602167384,0.92325,0.0,46687.0,30032.0,16655.0
5.0,0.23836336256563664,0.2386843157496224,0.9300833333333334,0.0,50184.0,31899.0,18285.0
6.0,0.21174102708200615,0.21843250979609946,0.9375833333333333,0.0,53226.0,33530.0,19696.0
7.0,0.19090297794838745,0.20191220051430642,0.9406666666666667,0.0,56024.0,35102.0,20922.0
8.0,0.17306155723333358,0.1876703084030367,0.94625,0.0,58608.0,36492.0,22116.0
9.0,0.15873540740211806,0.17536335363191494,0.94925,0.0,61173.0,37876.0,23297.0
10.0,0.1480264652048548,0.16961205411860916,0.9511666666666667,0.0,61977.0,38286.0,23691.0
11.0,0.14324279124289752,0.16611458931831605,0.9528333333333333,0.0,63009.0,38854.0,24155.0
12.0,0.13794634086141982,0.16130206957855758,0.9548333333333333,0.0,64120.0,39460.0,24660.0
13.0,0.13360186263422172,0.15866406240124017,0.9541666666666667,0.0,65163.0,40013.0,25150.0
14.0,0.12821581908812127,0.15403199294938685,0.9556666666666667,0.0,66176.0,40534.0,25642.0
15.0,0.12388572223732869,0.14910581900163533,0.9565,0.0,67186.0,41066.0,26120.0
16.0,0.11992882148176431,0.14869376147126265,0.95675,0.0,68269.0,41687.0,26582.0
17.0,0.11560466847072046,0.1438160242235407,0.9580833333333333,0.0,69232.0,42206.0,27026.0
18.0,0.11182495499402284,0.14023044253600406,0.9589166666666666,0.0,70225.0,42714.0,27511.0
19.0,0.10783820371205607,0.13828798631166525,0.9600833333333333,0.0,71138.0,43189.0,27949.0
20.0,0.1046828732676804,0.13574121769596922,0.96075,0.0,71512.0,43391.0,28121.0
21.0,0.10296241268267234,0.13458518809737993,0.96075,0.0,71895.0,43587.0,28308.0
22.0,0.10166506083061298,0.1337912899065525,0.9610833333333333,0.0,72299.0,43794.0,28505.0
23.0,0.10049851799135406,0.13245205253243764,0.9609166666666666,0.0,72726.0,44023.0,28703.0
24.0,0.09888288990904888,0.13038153237009303,0.9624166666666667,0.9633,73120.0,44260.0,28860.0
