epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3038569911321005,2.301944415620033,0.10975,0.0,-1.0,-1.0,-1.0
1.0,2.3030562918980917,2.301993468974499,0.11066666666666666,0.0,-1.0,-1.0,-1.0
2.0,2.299338520685832,2.300098365925728,0.12066666666666667,0.0,-1.0,-1.0,-1.0
3.0,2.29178728834788,2.291497643957747,0.09966666666666667,0.0,-1.0,-1.0,-1.0
4.0,1.9506580098470052,1.3661107408239486,0.57675,0.0,-1.0,-1.0,-1.0
5.0,0.9211626094579697,0.6744558853988952,0.8003333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5652970372835795,0.49529633845420595,0.8570833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.4508071661392848,0.4214785613436648,0.8804166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.3901155113776525,0.370437899881855,0.8944166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.3433479568560918,0.3397730590894501,0.9011666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.3182171119650205,0.3252197759661903,0.90625,0.0,-1.0,-1.0,-1.0
11.0,0.3064905918240547,0.3137945918405944,0.9085,0.0,-1.0,-1.0,-1.0
12.0,0.2956928243339062,0.3065145164331857,0.9126666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.2850560392191013,0.29539830534857636,0.9155,0.0,-1.0,-1.0,-1.0
14.0,0.2761235181689262,0.2871614719562708,0.9165,0.0,-1.0,-1.0,-1.0
15.0,0.26715615002314247,0.28357920898719036,0.9160833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.26004785745839276,0.27268546966320656,0.9205833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.2519517704596122,0.2655381611845595,0.9224166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.24485524794956048,0.2577364592951663,0.9240833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.23774359576404094,0.25187610672350896,0.9258333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.23222680513064067,0.24859591082055518,0.9274166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.22893093617260457,0.2452399765755585,0.928,0.0,-1.0,-1.0,-1.0
22.0,0.22630661297341187,0.24392812219547463,0.9291666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.22318657498061656,0.23998896258467056,0.9295,0.0,-1.0,-1.0,-1.0
24.0,0.22075668984651567,0.23845860524538984,0.9284166666666667,0.9332,-1.0,-1.0,-1.0
