epoch,train_loss,val_loss,val_acc
0.0,1.0967461419502893,0.5019430621190274,0.8545
1.0,0.42343280973037084,0.37580661515289165,0.892
2.0,0.34388945674896243,0.33433445178447885,0.9036666666666666
3.0,0.29840380493799845,0.29932743984651056,0.911
4.0,0.26818814216554165,0.2706324915857391,0.92
5.0,0.24225187466541925,0.2501959530834822,0.9275
6.0,0.2246152129173279,0.23431902747363487,0.9314166666666667
7.0,0.21017570854723452,0.2220480422231745,0.9340833333333334
8.0,0.19607559891541798,0.20881649497103819,0.9406666666666667
9.0,0.18252272400259972,0.20080183161065934,0.9393333333333334
10.0,0.17196961378057798,0.19371566289362122,0.9425
11.0,0.16747838797668615,0.18692151934621817,0.945
12.0,0.16261035935084026,0.18301989441301594,0.9459166666666666
13.0,0.15756489780793587,0.17910565519110955,0.947
14.0,0.15323823953047394,0.1762347560019252,0.9469166666666666
15.0,0.14884492894262075,0.17273864518613258,0.9486666666666667
16.0,0.145246627142032,0.16716648780919136,0.9518333333333333
17.0,0.14079236994932096,0.16340160060753214,0.951
18.0,0.1376244203671813,0.16206384618627898,0.9518333333333333
19.0,0.13488117955376705,0.16038436856754917,0.9521666666666667
20.0,0.13190998695790768,0.1578601496888602,0.95375
21.0,0.1305560333232085,0.15772364500592997,0.9530833333333333
22.0,0.12978815258045992,0.1573085319250822,0.9523333333333334
23.0,0.1274609389503797,0.1534185884124104,0.95425
24.0,0.12628937197228274,0.15286300349187978,0.9548333333333333
