epoch,train_loss,val_loss,val_acc
0.0,1.3997950562636057,0.59453552723565,0.8334166666666667
1.0,0.4580956854224205,0.39545749016898746,0.88775
2.0,0.35026062426964444,0.3371046047182159,0.9030833333333333
3.0,0.3032816249628862,0.3031474976859828,0.9135
4.0,0.2734480435798566,0.27992651885018704,0.9186666666666666
5.0,0.25012831287582715,0.2593940909397095,0.9253333333333333
6.0,0.23011123000085354,0.2398793527737577,0.9303333333333333
7.0,0.2130167362590631,0.22392532150162028,0.9341666666666667
8.0,0.19817093490064144,0.21166064061145198,0.9388333333333333
9.0,0.18416313340266546,0.2001012741053041,0.9424166666666667
10.0,0.17328285559515158,0.19417420752901346,0.9428333333333333
11.0,0.1678927102908492,0.1876255972707208,0.945
12.0,0.1623064967220028,0.18255196268016355,0.946
13.0,0.1574438888480266,0.1783750808817592,0.9479166666666666
14.0,0.15149971607327462,0.17342115227291557,0.9491666666666667
15.0,0.1472186133513848,0.16962277070876766,0.9500833333333333
16.0,0.14279050460706155,0.16558555295651264,0.9505
17.0,0.1393425625115633,0.16400301876537343,0.9516666666666667
18.0,0.13629490865021945,0.15918818512495528,0.95325
19.0,0.13263898156086604,0.1570981368620662,0.9538333333333333
20.0,0.12925625022997458,0.1543085786335646,0.9551666666666667
21.0,0.12765412539119522,0.15329004568543206,0.9556666666666667
22.0,0.12654101968804995,0.1515100080955853,0.95575
23.0,0.12497767602155606,0.15035259931724756,0.9564166666666667
24.0,0.12303217838456233,0.1497123516263797,0.9556666666666667
