test_date,test_time,device_name,device_id
19.09.2024,11:41:02,LBE247,ID300ZR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,3.0,-0.3,-2.0,0.0005,5.355555555555593,0.48747855268415863,-0.25506862595697605,2.45,-4.16,28,16,0.9605187411397241,0.9712571488605825
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,5030181086.519,5927682276.23
2,3,0.3,5102040816.327,6049606775.56
3,4,0.4,5437737901.033,6410256410.256
4,5,0.5,6218905472.637,7331378299.12
5,6,0.6,7309941520.468,8718395815.17
6,7,0.7,8467400508.044,9990009990.01
7,8,0.8,9633911368.015,11273957158.963
8,9,0.9,11001100110.011,12903225806.452
9,10,1.0,11876484560.57,14064697609.001
10,11,1.1,13192612137.203,16000000000.0
11,12,1.2,15698587127.159,18796992481.203
12,13,1.3,16835016835.017,20533880903.491
13,14,1.4,18181818181.818,21929824561.404
14,15,1.5,19342359767.892,23529411764.706
15,16,1.6,19762845849.802,23923444976.077
16,17,1.7,21231422505.308,26178010471.204
17,18,1.8,21978021978.022,26385224274.406
18,19,1.9,23094688221.709,27548209366.391
19,20,2.0,22779043280.182,26881720430.108
20,21,2.1,22935779816.514,27247956403.27
21,22,2.2,23809523809.524,28653295128.94
22,23,2.3,23980815347.722,29850746268.657
23,24,2.4,24875621890.547,30674846625.767
24,25,2.5,26041666666.667,30864197530.864
25,26,2.6,25316455696.203,30959752321.981
26,27,2.7,25641025641.026,30959752321.981
27,28,2.8,25641025641.026,31645569620.253
28,29,2.9,25974025974.026,31746031746.032
29,65,-0.4,27700831024.931,34602076124.567
30,66,-0.5,23696682464.455,28571428571.429
31,67,-0.6,17699115044.248,22026431718.062
32,68,-0.7,12547051442.911,15128593040.847
33,69,-0.8,9074410163.339,10672358591.249
34,70,-0.9,7570022710.068,8779631255.487
35,71,-1.0,6657789613.848,7824726134.585
36,72,-1.1,5707762557.078,6968641114.983
37,73,-1.2,5546311702.718,6693440428.38
38,74,-1.3,5350454788.657,6410256410.256
39,75,-1.4,5249343832.021,6277463904.583
40,76,-1.5,5104645227.157,6146281499.693
41,77,-1.6,5025125628.141,6042296072.508
42,78,-1.7,5073566717.402,5952380952.381
43,79,-1.8,4775549188.157,5803830528.149
44,80,-1.9,4990019960.08,5760368663.594
