test_date,test_time,device_name,device_id
19.09.2024,13:07:18,LBE247,ID300XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,1.8,-0.1,-2.0,0.0005,2.8544303797468586,1.2673091790565487,-15750.739210159096,0.99,-0.01,16,18,0.9091198341037353,0.9019269852826062
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,18281535648.995,22172949002.217
2,3,0.3,18148820326.679,22371364653.244
3,4,0.4,18552875695.733,22522522522.523
4,5,0.5,18867924528.302,22675736961.451
5,6,0.6,19047619047.619,24154589371.981
6,7,0.7,19880715705.765,24038461538.462
7,8,0.8,20618556701.031,24752475247.525
8,9,0.9,23148148148.148,29411764705.882
9,10,1.0,24691358024.691,30211480362.538
10,11,1.1,27247956403.27,34364261168.385
11,12,1.2,28169014084.507,35714285714.286
12,13,1.3,33112582781.457,43103448275.862
13,14,1.4,37037037037.037,47393364928.91
14,15,1.5,43478260869.565,59523809523.81
15,16,1.6,45045045045.045,60606060606.061
16,17,1.7,47619047619.048,63291139240.506
17,33,-0.2,30395136778.116,41152263374.486
18,34,-0.3,30581039755.352,40816326530.612
19,35,-0.4,27777777777.778,37735849056.604
20,36,-0.5,25000000000.0,33003300330.033
21,37,-0.6,22026431718.062,28653295128.94
22,38,-0.7,15748031496.063,20920502092.05
23,39,-0.8,11325028312.571,14025245441.795
24,40,-0.9,9433962264.151,11547344110.855
25,41,-1.0,7189072609.633,9225092250.923
26,42,-1.1,6635700066.357,8396305625.525
27,43,-1.2,7017543859.649,8431703204.047
28,44,-1.3,6146281499.693,7794232268.122
29,45,-1.4,5995203836.93,7581501137.225
30,46,-1.5,5917159763.314,7412898443.291
31,47,-1.6,6180469715.698,7412898443.291
32,48,-1.7,5938242280.285,7204610951.009
33,49,-1.8,6020469596.629,7267441860.465
34,50,-1.9,5417118093.174,6877579092.16
