epoch,train_loss,val_loss,val_acc
0.0,2.3061247329711914,2.303210049233538,0.105
1.0,2.3026538089116415,2.3031182479351124,0.10816666666666666
2.0,2.3026075127919516,2.3030714646298835,0.10883333333333334
3.0,2.303605439186096,2.303178073243892,0.11041666666666666
4.0,2.3020105441411336,2.302219253905276,0.10691666666666666
5.0,2.3019054848353067,2.3024168826164084,0.10975
6.0,2.3019618622461953,2.3018627509157708,0.1055
7.0,2.301881283760071,2.3025925742818956,0.11008333333333334
8.0,2.3019958966573077,2.30126487321042,0.1125
9.0,2.300565821647644,2.3001082590285766,0.11691666666666667
10.0,2.2992412719726563,2.29936760917623,0.12283333333333334
11.0,2.299333256085714,2.298478969868193,0.13133333333333333
12.0,2.2978654600779214,2.2980237489051007,0.117
13.0,2.2969760462443034,2.296989364826933,0.12966666666666668
14.0,2.2962270027796428,2.2958815693855286,0.12208333333333334
15.0,2.294953826904297,2.295025943441594,0.11208333333333333
16.0,2.293611858685811,2.2931144491155098,0.13183333333333333
17.0,2.291082076708476,2.2900796672131154,0.15108333333333332
18.0,2.2890166880289713,2.2868008258494923,0.1675
19.0,2.285635290145874,2.2854579395436225,0.20108333333333334
20.0,2.284308609644572,2.282010555267334,0.18991666666666668
21.0,2.2806029154459635,2.2797050120982716,0.19166666666666668
22.0,2.278718181292216,2.27853598873666,0.17408333333333334
23.0,2.277246095339457,2.2756873191671168,0.19766666666666666
24.0,2.27438432153066,2.275072126946551,0.21575
