epoch,train_loss,val_loss,val_acc
0.0,1.9943435519536337,0.9310130923986435,0.6856666666666666
1.0,1.5670540458361308,1.6338023061447955,0.5628333333333333
2.0,1.707627185344696,1.2807603367465608,0.49325
3.0,1.4349229503472647,2.005408649748944,0.5621666666666667
4.0,1.6539925331274667,1.3980114853128474,0.47558333333333336
5.0,1.5538385058244069,1.499133641415454,0.4761666666666667
6.0,1.788438861211141,1.2121214869808643,0.574
7.0,1.3167723604043324,3.476843516243265,0.5600833333333334
8.0,1.4794265132745108,1.1683876755389762,0.5926666666666667
9.0,1.4140731236934663,1.1241891171703948,0.61575
10.0,1.0706238157749175,1.0131818027572428,0.6583333333333333
11.0,1.0097477161884307,1.0288824527821643,0.6581666666666667
12.0,1.01060702530543,0.9967171575160737,0.6621666666666667
13.0,1.0012138086954752,0.9977561308348433,0.66025
14.0,0.9919504942893982,0.9862178830390281,0.6648333333333334
15.0,1.0158661212921143,0.9847590993059442,0.6639166666666667
16.0,0.9903216017087301,0.9907809835165104,0.6665833333333333
17.0,0.9906066071987152,0.9852746633139062,0.6640833333333334
18.0,0.9875370658238729,0.988751934246814,0.664
19.0,0.9830112270911535,0.9839496647423887,0.6595
20.0,0.9709969017505645,0.9872782522059501,0.657
21.0,0.9732518862088522,0.9784547784861098,0.66775
22.0,0.9746568619410197,0.9793026428273384,0.65975
23.0,0.9767822411060333,0.9669555514416797,0.6665
24.0,0.9716763718128204,0.9743509926694505,0.6639166666666667
