epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3046175006230674,2.3020413391133574,0.10316666666666667,0.0
1.0,2.3030952905019126,2.3032200006728476,0.10016666666666667,0.0
2.0,2.302873582204183,2.3046664253194282,0.10958333333333334,0.0
3.0,2.3025871925354005,2.3051725892310446,0.09858333333333333,0.0
4.0,2.302496001879374,2.302594759362809,0.11175,0.0
5.0,2.30236097240448,2.302788143462323,0.11358333333333333,0.0
6.0,2.3022762743631997,2.303107106939275,0.111,0.0
7.0,2.301777950286865,2.3004468539927867,0.10966666666666666,0.0
8.0,2.3011625146865846,2.3019108328413456,0.11133333333333334,0.0
9.0,2.301910857518514,2.303827919858567,0.10683333333333334,0.0
10.0,2.30089377339681,2.301538466139043,0.11066666666666666,0.0
11.0,2.3011922597885133,2.301434462374829,0.11425,0.0
12.0,2.3007890259424846,2.301498057994437,0.11183333333333334,0.0
13.0,2.300673373858134,2.3010806314488677,0.11358333333333333,0.0
14.0,2.301353803316752,2.301049327596705,0.11083333333333334,0.0
15.0,2.3009676593144737,2.3005714847686445,0.1115,0.0
16.0,2.300678374926249,2.301406147632193,0.1075,0.0
17.0,2.3007150650024415,2.3010708753098834,0.11233333333333333,0.0
18.0,2.3008169495264688,2.3010740495742636,0.11208333333333333,0.0
19.0,2.3005773855845133,2.3010263227401895,0.11416666666666667,0.0
20.0,2.3000338900883994,2.300589733935417,0.11241666666666666,0.0
21.0,2.3001624902089435,2.3006321077651166,0.11483333333333333,0.0
22.0,2.3002054929733275,2.3005818306131567,0.11708333333333333,0.0
23.0,2.3005230242411296,2.3005641927110387,0.11633333333333333,0.0
24.0,2.3001516002019247,2.300776460069291,0.11383333333333333,0.1113
