epoch,train_loss,val_loss,val_acc
0.0,2.3623184515635174,2.3146072334431587,0.11441666666666667
1.0,2.2484141550064085,2.150533341346903,0.39175
2.0,2.062188473860423,1.9634944942403347,0.5054166666666666
3.0,1.8511314789454143,1.6958719701208966,0.64025
4.0,1.5314856120745342,1.3331227721051966,0.6855
5.0,1.154606332143148,0.9997221951154952,0.7534166666666666
6.0,0.8817002236843109,0.7993695542533347,0.7729166666666667
7.0,0.7303015026251475,0.6766932697055188,0.81075
8.0,0.6332006564935049,0.6048488062112889,0.8251666666666667
9.0,0.5763598714669546,0.5626020564677867,0.833
10.0,0.5414333387215933,0.5401357276008484,0.8469166666666667
11.0,0.524897337714831,0.5265482859091556,0.84925
12.0,0.5055121607581774,0.5044387403003713,0.8556666666666667
13.0,0.4880803031921387,0.49273256608780397,0.8594166666666667
14.0,0.4762506299217542,0.48124340176582336,0.86075
15.0,0.46384496563673017,0.4691890977481578,0.86375
16.0,0.45218095237016676,0.4595166539892237,0.8679166666666667
17.0,0.441427124718825,0.449413601467584,0.86925
18.0,0.43270324798425036,0.44138542848064544,0.8714166666666666
19.0,0.42452074627081554,0.43337556799041466,0.8750833333333333
20.0,0.4185147178769112,0.4299369787282132,0.8741666666666666
21.0,0.4143968867659569,0.4250651204839666,0.87675
22.0,0.4112959385315577,0.4209037292352382,0.8773333333333333
23.0,0.40759256758292517,0.41901277933031955,0.8794166666666666
24.0,0.40530496974786123,0.41632086751942937,0.8799166666666667
25.0,0.4025248550573985,0.4137345331304885,0.88025
26.0,0.39945131560166675,0.41066919774451155,0.88
27.0,0.39578739311297734,0.407166173800509,0.8798333333333334
28.0,0.39325008819500606,0.4040452723014862,0.8829166666666667
29.0,0.3899423833290736,0.40166885992313955,0.8823333333333333
30.0,0.3867428953051567,0.4008986110541415,0.88325
31.0,0.3861146004199982,0.3986438404213875,0.8846666666666667
32.0,0.3840331524809202,0.3965432201611235,0.884
33.0,0.3823474769592285,0.3956607034865846,0.8848333333333334
34.0,0.3810756211678187,0.3937143436137666,0.8856666666666667
35.0,0.3802800585428874,0.3932282479995109,0.8845833333333334
36.0,0.37844152601559955,0.3919141395611966,0.8858333333333334
37.0,0.3777521030108134,0.3909879433030778,0.8853333333333333
38.0,0.3758168834646543,0.3887015922748028,0.88525
39.0,0.37509416353702546,0.3879161481052003,0.8866666666666667
40.0,0.37433738003174466,0.38782407454353696,0.8861666666666667
41.0,0.37387500248352684,0.387043953655248,0.8858333333333334
42.0,0.37319517409801484,0.3870907865781733,0.88575
43.0,0.3729791587193807,0.3867192109055976,0.88675
44.0,0.37283246423800787,0.38513356756339684,0.8871666666666667
45.0,0.37208673908313117,0.3857901304801728,0.88675
46.0,0.37140831842025124,0.3847465842486696,0.8868333333333334
47.0,0.37116696292161944,0.3833928410201631,0.8869166666666667
48.0,0.37075408603747684,0.3848821267961188,0.8879166666666667
49.0,0.3702223486105601,0.3829028156209499,0.8866666666666667
