epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.324204195022583,2.218243918520339,0.29225,0.0,-1.0,-1.0,-1.0
1.0,1.9905769095420838,1.6448223920578653,0.5450833333333334,0.0,-1.0,-1.0,-1.0
2.0,1.3063073522249857,1.0540126457493355,0.7233333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.9249245436191559,0.7948020807606109,0.7985,0.0,-1.0,-1.0,-1.0
4.0,0.7506147916316986,0.7231802876959456,0.81625,0.0,-1.0,-1.0,-1.0
5.0,0.679486713886261,0.6605355763371955,0.821,0.0,-1.0,-1.0,-1.0
6.0,0.6176239752372106,0.5985926186784785,0.8318333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5918897278706232,0.5742590709569606,0.8398333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.5601966283718744,0.5765130846424306,0.8333333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.5527037955919901,0.5663862952843626,0.8394166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5472869735956192,0.5568541713217472,0.8445833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.5419771116177241,0.5549941113654603,0.8350833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.5360895583232244,0.5499350894638833,0.8331666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.530275317509969,0.5322181384297128,0.8435833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.5198494164546331,0.5150324507279599,0.8503333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.5016198274493218,0.5012373965471348,0.8549166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.5028574817577998,0.5147963770209475,0.85175,0.0,-1.0,-1.0,-1.0
17.0,0.5015747293631235,0.5010681420247606,0.8545833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5077507781585058,0.5233562292253717,0.8445,0.0,-1.0,-1.0,-1.0
19.0,0.5123745328386624,0.5220856106978782,0.84675,0.0,-1.0,-1.0,-1.0
20.0,0.5155918506383896,0.5278682210978042,0.8418333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5169767698844274,0.5181415180893655,0.8486666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5082788201173146,0.515999658786236,0.847,0.0,-1.0,-1.0,-1.0
23.0,0.4965319554408391,0.5075551656649467,0.8494166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.49853233569860456,0.5218995278503032,0.84125,0.8499,-1.0,-1.0,-1.0
